id,nn_pred,target_phishYN
15143,0.0,1
91755,0.0,0
47914,0.0,0
47915,0.0,1
40754,0.0,0
98706,0.0,1
47919,0.0,0
15152,0.0,1
15153,0.0,1
72519,0.0,0
15155,0.0,1
15156,0.0,1
62601,0.0,0
104162,0.0,1
15162,0.0,1
80702,0.0,1
47935,0.0,0
73248,0.0,0
46219,0.0,0
15173,0.0,1
100833,0.0,0
15176,0.0,1
47945,0.0,0
15178,0.0,1
15180,0.0,1
56153,0.0,0
80719,0.0,1
15184,0.0,1
15186,0.0,1
15187,0.0,1
80726,0.0,0
47959,0.0,0
47960,0.0,0
18916,0.0,0
47964,0.0,0
47965,0.0,0
47966,0.0,0
17964,0.0,0
15200,0.0,1
47969,0.0,0
15203,0.0,1
84454,0.0,0
15206,0.0,1
15207,0.0,1
47976,0.0,0
47977,0.0,0
15211,0.0,1
80748,0.0,1
15213,0.0,1
15217,0.0,1
47986,0.0,0
62611,0.0,0
47988,0.0,0
35305,0.0,0
15224,0.0,1
63775,0.0,0
15226,0.0,1
60519,0.0,1
102885,0.0,1
15229,0.0,1
15230,0.0,1
47999,0.0,0
25603,0.0,0
24384,0.0,0
48003,0.0,0
48004,0.0,0
80773,0.0,0
48008,0.0,0
48009,0.0,0
15242,0.0,1
15243,0.0,1
15245,0.0,1
48014,0.0,0
100845,0.0,0
15248,0.0,1
29848,0.0,0
15250,0.0,1
5557,0.0,0
68078,0.0,0
80790,0.0,1
80792,0.0,0
15258,0.0,1
48028,0.0,1
15261,0.0,1
80798,0.0,0
15264,0.0,1
80802,0.0,0
13467,0.0,0
15268,0.0,1
15270,0.0,1
30653,0.0,0
80815,0.0,0
66607,0.0,0
48052,0.0,1
15285,0.0,1
15287,0.0,1
15288,0.0,1
93255,0.0,1
48059,0.0,0
51701,0.0,1
29856,0.0,0
80834,0.0,0
82344,0.0,0
80836,0.0,0
68086,0.0,1
80839,0.0,0
80844,0.0,0
8013,0.0,0
15314,0.0,1
48084,0.0,0
15318,0.0,1
15319,0.0,1
34335,0.0,0
80857,0.0,0
15322,0.0,1
48091,0.0,0
68090,0.0,1
15327,0.0,1
48097,0.0,0
48098,0.0,0
48099,0.0,1
29862,0.0,0
15335,0.0,1
48104,0.0,0
48106,0.0,0
80876,0.0,0
48111,0.0,0
15344,0.0,1
103077,0.0,0
80882,0.0,0
24403,0.0,0
48117,0.0,0
80886,0.0,1
29865,0.0,0
48120,0.0,0
80889,0.0,0
15355,0.0,1
15356,0.0,1
79018,0.0,0
48127,0.0,0
23425,0.0,0
100864,0.0,0
48131,0.0,0
80901,0.0,0
15366,0.0,1
35329,0.0,1
15369,0.0,1
8023,0.0,0
48140,0.0,0
15373,0.0,1
52886,0.0,0
48143,0.0,1
94349,0.0,0
73560,0.0,0
51795,0.0,0
15380,0.0,1
48149,0.0,0
68100,0.0,0
80922,0.0,0
79023,0.0,0
80924,0.0,0
15389,0.0,1
39793,0.0,0
15392,0.0,1
48161,0.0,0
89947,0.0,0
15396,0.0,1
105261,0.0,0
15398,0.0,1
80936,0.0,0
106332,0.0,0
80940,0.0,0
79026,0.0,0
15407,0.0,1
48177,0.0,0
80946,0.0,0
15412,0.0,1
80949,0.0,0
80950,0.0,0
46260,0.0,0
48186,0.0,0
106335,0.0,0
48188,0.0,0
80960,0.0,0
80961,0.0,0
48194,0.0,0
48195,0.0,0
80964,0.0,0
46262,0.0,0
80966,0.0,0
80968,0.0,0
29543,0.0,0
15439,0.0,1
15440,0.0,1
80978,0.0,0
15443,0.0,1
15444,0.0,1
18958,0.0,0
48214,0.0,0
80985,0.0,0
15451,0.0,1
48221,0.0,0
15455,0.0,1
29975,0.0,0
105263,0.0,0
80994,0.0,0
62651,0.0,1
80996,0.0,0
15461,0.0,1
48230,0.0,0
80999,0.0,0
15466,0.0,1
106343,0.0,0
48236,0.0,0
48237,0.0,1
29885,0.0,0
81009,0.0,0
15474,0.0,1
48243,0.0,0
48244,0.0,1
95422,0.0,0
15481,0.0,1
48250,0.0,1
62655,0.0,1
15488,0.0,1
28885,0.0,0
8043,0.0,0
48260,0.0,0
48261,0.0,0
15495,0.0,1
18967,0.0,0
81036,0.0,0
15502,0.0,1
81039,0.0,0
48275,0.0,0
15508,0.0,1
89966,0.0,0
23430,0.0,0
81048,0.0,0
15515,0.0,1
15519,0.0,1
81059,0.0,0
48293,0.0,0
15526,0.0,1
81063,0.0,0
16884,0.0,0
51741,0.0,0
15536,0.0,1
48305,0.0,0
48306,0.0,0
78014,0.0,0
81084,0.0,0
13514,0.0,0
8053,0.0,0
48320,0.0,0
15553,0.0,1
15554,0.0,1
48323,0.0,1
29830,0.0,0
15558,0.0,1
48327,0.0,1
81096,0.0,0
29900,0.0,0
81098,0.0,0
48331,0.0,0
51746,0.0,0
48334,0.0,0
81103,0.0,0
15568,0.0,1
48339,0.0,0
81108,0.0,1
15573,0.0,1
48343,0.0,0
48344,0.0,0
48345,0.0,0
15579,0.0,1
99614,0.0,0
81117,0.0,1
81118,0.0,0
68133,0.0,0
48352,0.0,0
48355,0.0,0
15588,0.0,1
18982,0.0,0
81126,0.0,0
48360,0.0,0
41982,0.0,0
81130,0.0,0
15596,0.0,1
38293,0.0,0
106365,0.0,0
48369,0.0,0
15602,0.0,1
48371,0.0,0
73598,0.0,0
81142,0.0,1
48375,0.0,0
81144,0.0,0
81147,0.0,0
48380,0.0,0
68138,0.0,0
15615,0.0,1
48385,0.0,0
15618,0.0,1
15620,0.0,1
15623,0.0,1
15624,0.0,1
100908,0.0,0
15627,0.0,1
81164,0.0,0
73602,0.0,0
81166,0.0,0
15632,0.0,1
15633,0.0,1
15635,0.0,1
81172,0.0,0
48405,0.0,0
48407,0.0,0
81176,0.0,1
81179,0.0,1
48414,0.0,0
15647,0.0,1
48416,0.0,0
76900,0.0,0
15650,0.0,1
62683,0.0,1
81188,0.0,0
40838,0.0,0
100913,0.0,0
81192,0.0,0
81194,0.0,1
15659,0.0,1
15661,0.0,1
15662,0.0,1
15663,0.0,1
15666,0.0,1
100915,0.0,0
62686,0.0,1
48438,0.0,0
81208,0.0,0
48441,0.0,0
15674,0.0,1
15675,0.0,1
48445,0.0,1
48447,0.0,1
48448,0.0,0
15681,0.0,1
48450,0.0,0
24459,0.0,1
15685,0.0,1
13537,0.0,0
65990,0.0,0
81225,0.0,0
23436,0.0,0
81227,0.0,1
81229,0.0,1
72537,0.0,0
48465,0.0,0
15699,0.0,1
15701,0.0,1
81239,0.0,1
48472,0.0,0
81241,0.0,1
15708,0.0,1
48479,0.0,0
15712,0.0,1
81251,0.0,0
81252,0.0,0
99816,0.0,0
48486,0.0,1
15719,0.0,1
61080,0.0,0
64699,0.0,1
48492,0.0,0
48494,0.0,1
15730,0.0,1
48501,0.0,0
48502,0.0,0
24764,0.0,0
60536,0.0,0
81274,0.0,0
35391,0.0,0
48508,0.0,0
69809,0.0,0
81278,0.0,0
81279,0.0,0
48513,0.0,1
74721,0.0,0
39805,0.0,1
95468,0.0,0
81290,0.0,0
48523,0.0,0
81292,0.0,0
48525,0.0,0
81295,0.0,0
81296,0.0,0
15761,0.0,1
81298,0.0,0
15763,0.0,1
77995,0.0,0
48534,0.0,0
48536,0.0,0
81305,0.0,0
68175,0.0,0
15771,0.0,1
81309,0.0,0
15774,0.0,1
15777,0.0,1
15779,0.0,1
15780,0.0,1
100934,0.0,0
81318,0.0,0
31077,0.0,1
15789,0.0,1
81326,0.0,0
15791,0.0,1
15793,0.0,1
81331,0.0,0
15798,0.0,1
48568,0.0,1
58371,0.0,0
81339,0.0,0
15804,0.0,1
19018,0.0,0
57248,5.0456806e-33,0
31227,0.0,0
30798,0.0,0
29942,0.0,0
15814,0.0,1
106401,0.0,0
81353,0.0,0
81356,0.0,0
48592,0.0,0
48593,0.0,0
69321,0.0,0
48596,0.0,0
81365,0.0,0
15830,0.0,1
48600,0.0,0
73636,0.0,0
100943,0.0,0
15836,0.0,1
95482,0.0,0
32051,0.0,0
24110,0.0,0
100944,0.0,0
81381,0.0,0
15846,0.0,1
81384,0.0,0
79100,0.0,0
63422,0.0,0
57255,0.0,0
81388,0.0,0
61631,0.0,0
15855,0.0,1
81393,0.0,0
48627,0.0,0
46334,0.0,0
29784,0.0,0
48631,2.4406292e-26,0
48633,0.0,0
15866,0.0,1
81403,0.0,0
81404,0.0,0
81405,0.0,0
15870,0.0,1
48639,0.0,1
81409,0.0,1
106411,0.0,0
15878,0.0,1
15880,0.0,1
81418,0.0,0
100951,0.0,0
15884,0.0,1
81422,0.0,0
15887,0.0,1
15888,0.0,1
15890,0.0,1
100953,0.0,0
81433,0.0,0
15898,0.0,1
81437,0.0,0
48670,0.0,0
31081,0.0,0
15906,0.0,1
81444,0.0,0
81445,0.0,0
81446,0.0,0
81449,0.0,0
81450,0.0,0
13575,0.0,0
15917,0.0,1
15918,0.0,1
19037,0.0,0
15920,0.0,1
48692,0.0,0
46345,0.0,0
90036,0.0,1
15930,0.0,1
84575,0.0,1
15932,0.0,1
46346,0.0,0
15934,0.0,1
48703,0.0,0
15936,0.0,1
80183,0.0,1
15939,0.0,1
15940,0.0,1
48712,0.0,0
15945,0.0,1
81482,0.0,1
60543,0.0,0
48716,0.0,0
51810,0.0,0
15951,0.0,1
97131,0.0,0
81493,0.0,1
81494,0.0,0
15959,0.0,1
15960,0.0,1
48729,0.0,0
81498,0.0,1
81499,0.0,0
48732,0.0,0
15965,0.0,1
15969,0.0,1
15970,0.0,1
81508,0.0,1
15974,0.0,1
81513,0.0,1
81514,0.0,1
49425,0.0,0
81519,0.0,0
46355,0.0,0
48758,0.0,0
15992,0.0,1
81529,0.0,0
48763,0.0,0
15998,0.0,1
71456,0.0,0
16000,0.0,1
104190,0.0,0
16002,0.0,1
48771,0.0,0
16004,0.0,1
29974,0.0,0
48774,0.0,0
60545,0.0,0
16011,0.0,1
48780,0.0,0
81549,0.0,0
81551,0.0,0
16016,0.0,1
81553,0.0,0
23447,0.0,0
16022,0.0,1
48791,0.0,0
81561,0.0,0
16026,0.0,1
100975,0.0,0
16029,0.0,1
48798,0.0,0
16031,0.0,1
16032,0.0,1
48801,0.0,0
81570,0.0,0
16388,0.0,0
24518,0.0,0
48807,0.0,0
16040,0.0,1
48809,0.0,0
81580,0.0,0
16045,0.0,1
99827,0.0,0
66002,0.0,0
73672,0.0,1
48818,0.0,0
77140,0.0,0
16053,0.0,1
16054,0.0,1
48824,0.0,0
16058,0.0,1
46367,0.0,0
48828,0.0,0
28904,0.0,1
48831,0.0,0
16064,0.0,1
81602,0.0,0
81604,0.0,0
16069,0.0,1
16070,0.0,1
90060,0.0,0
48842,0.0,0
31313,0.0,1
16079,0.0,1
73641,0.0,0
81618,0.0,0
48851,0.0,0
16084,0.0,1
81621,0.0,0
81622,0.0,1
46372,0.0,0
48858,0.0,0
40911,0.0,0
16092,0.0,1
81629,0.0,0
48863,0.0,1
16096,1.8700994e-23,1
99488,0.0,1
21931,0.0,0
16101,0.0,1
16103,0.0,1
48873,0.0,0
48876,0.0,0
16109,0.0,1
48878,0.0,0
16111,0.0,1
39817,0.0,0
79144,0.0,0
16117,0.0,1
81654,0.0,0
48888,0.0,0
104194,0.0,0
81660,0.0,0
81662,0.0,0
106453,0.0,0
16128,0.0,1
81666,0.0,0
49426,0.0,0
81668,0.0,0
16133,0.0,1
48902,0.0,0
48903,0.0,1
16136,0.0,1
79148,0.0,0
48906,0.0,0
16139,0.0,1
98739,0.0,0
31411,0.0,0
73688,0.0,0
16146,0.0,1
68227,0.0,0
16148,0.0,1
81685,0.0,0
48918,0.0,0
81687,0.0,1
81688,0.0,1
81689,0.0,0
48923,0.0,0
81692,0.0,0
40922,0.0,1
48929,0.0,0
48930,0.0,0
48933,0.0,0
16166,0.0,1
79153,0.0,0
48936,0.0,0
8156,0.0,0
16171,0.0,1
81709,0.0,0
48942,0.0,1
81715,0.0,0
106462,0.0,0
81718,0.0,0
81720,0.0,0
62772,0.0,0
48954,0.0,0
16188,0.0,1
25510,0.0,0
16190,0.0,1
40928,0.0,1
16194,0.0,1
16195,0.0,1
81732,0.0,1
63665,0.0,0
48966,0.0,0
106465,0.0,0
16200,0.0,1
79159,0.0,0
22362,0.0,1
48973,0.0,0
81742,0.0,0
81743,0.0,0
48978,0.0,0
48980,0.0,1
16213,0.0,1
48984,0.0,0
99400,0.0,0
35471,0.0,0
16220,0.0,1
81759,0.0,0
81760,0.0,0
48993,0.0,0
48995,0.0,0
100273,0.0,1
16232,0.0,1
73703,0.0,0
68242,0.0,0
81774,0.0,0
81775,0.0,0
62302,0.0,1
16242,0.0,1
49014,0.0,0
81784,0.0,0
81785,0.0,0
49018,0.0,1
16251,0.0,1
16252,0.0,1
75829,0.0,0
16254,0.0,1
81792,0.0,0
16257,0.0,1
49026,0.0,0
106475,0.0,1
81796,0.0,0
16261,0.0,1
49031,0.0,0
81801,0.0,0
49034,0.0,0
16267,0.0,1
49036,0.0,0
79170,0.0,1
25204,0.0,0
73709,0.0,0
49040,0.0,0
19096,0.0,0
49044,0.0,0
16277,0.0,1
49046,0.0,0
79172,0.0,0
49050,0.0,0
25638,0.0,0
49052,0.0,0
49053,0.0,0
58372,0.0,0
13637,0.0,0
31219,0.0,0
16290,0.0,1
16292,0.0,1
49061,0.0,0
49065,0.0,0
49067,0.0,0
49068,0.0,0
81837,0.0,0
45279,0.0,0
49072,0.0,0
16306,0.0,1
16310,0.0,1
81847,0.0,0
88053,0.0,0
49087,0.0,0
16320,0.0,1
49091,0.0,0
16324,0.0,1
81861,0.0,0
16326,0.0,1
81863,0.0,0
16328,0.0,1
87834,0.0,0
57335,0.0,1
49100,0.0,1
16333,0.0,1
13645,0.0,0
52701,0.0,0
40952,0.0,0
81874,0.0,0
49107,0.0,0
30030,0.0,0
16345,0.0,1
81883,0.0,0
106490,0.0,0
49119,0.0,0
81888,0.0,1
81890,0.0,0
16355,0.0,1
16356,0.0,1
49288,0.0,0
49128,0.0,1
16361,0.0,1
81898,0.0,0
49131,0.0,0
81900,0.0,0
49135,0.0,1
16370,0.0,1
81907,0.0,0
40958,0.0,0
49142,0.0,0
16375,0.0,1
30036,0.0,0
49146,0.0,0
16380,0.0,0
49149,0.0,0
49151,0.0,0
106385,0.0,1
49156,0.0,0
57345,0.0,1
81928,0.0,0
16393,0.0,0
40962,0.0,0
49166,0.0,0
35501,0.0,0
81936,0.0,0
81939,0.0,0
49172,0.0,0
81941,0.0,0
81943,0.0,0
81948,0.0,0
81949,0.0,0
81951,0.0,0
81952,0.0,0
81953,0.0,0
81954,0.0,1
49187,0.0,0
81957,0.0,0
16422,0.0,0
49191,0.0,0
81960,0.0,0
46428,0.0,0
78017,0.0,0
16427,0.0,1
49196,1.7826093e-32,0
49198,0.0,0
24584,1.1845987e-28,0
49203,0.0,0
49204,0.0,1
16437,0.0,0
81977,0.0,0
81979,0.0,0
81980,0.0,1
81982,0.0,0
49215,0.0,1
81984,0.0,0
81985,0.0,1
49222,0.0,1
16455,0.0,0
16456,0.0,0
73740,0.0,0
49227,0.0,0
16460,0.0,0
81998,0.0,0
82001,0.0,0
17131,0.0,0
49237,0.0,0
82006,0.0,0
16471,0.0,1
16474,0.0,0
82011,0.0,0
13669,0.0,0
49248,0.0,0
49249,0.0,1
82018,0.0,0
49251,0.0,0
69505,0.0,0
79206,0.0,0
16486,0.0,0
16488,0.0,0
63419,0.0,0
82026,0.0,0
24769,0.0,0
82031,0.0,0
74746,0.0,0
82037,0.0,0
49270,0.0,0
16503,0.0,0
82040,0.0,0
82041,0.0,0
16506,0.0,0
16508,6.663558e-35,0
49277,0.0,0
73749,0.0,0
16512,0.0,0
16513,0.0,0
16514,0.0,0
49283,0.0,0
82053,0.0,1
49287,0.0,0
82056,0.0,0
16521,0.0,0
49290,0.0,0
49293,0.0,0
16526,0.0,0
24555,0.0,0
49296,0.0,1
82066,0.0,0
19139,0.0,0
82068,0.0,0
16534,0.0,0
16536,0.0,1
35524,0.0,0
16540,0.0,0
16541,0.0,0
49310,0.0,0
70383,0.0,0
82081,0.0,0
16546,0.0,0
82083,0.0,0
16549,0.0,0
82086,0.0,0
49320,0.0,0
49321,0.0,0
16554,0.0,0
82091,0.0,0
82092,0.0,0
82093,0.0,0
40989,0.0,1
16560,0.0,0
49329,0.0,1
16562,0.0,0
79219,0.0,0
49332,0.0,0
51913,0.0,0
16568,0.0,0
16569,0.0,0
16570,0.0,0
49341,0.0,0
16574,0.0,0
82113,0.0,0
49346,0.0,0
49347,0.0,0
16581,0.0,0
100930,0.0,0
49354,0.0,0
49355,0.0,0
82125,0.0,0
23241,0.0,0
101069,0.0,0
82128,0.0,0
49361,0.0,0
16598,0.0,0
62841,0.0,0
82136,0.0,0
16601,0.0,0
49371,0.0,0
16604,0.0,0
82141,0.0,0
90149,0.0,0
82144,0.0,0
16609,0.0,0
82150,0.0,0
68305,0.0,1
49387,0.0,0
49388,0.0,0
16621,0.0,0
82158,0.0,0
49393,0.0,0
82162,0.0,0
16627,0.0,0
82164,0.0,0
49397,0.0,0
49398,0.0,0
49399,0.0,0
16634,0.0,0
16637,0.0,0
82174,0.0,0
101077,0.0,0
49408,0.0,1
82177,0.0,0
12113,0.0,1
82179,0.0,0
82180,0.0,0
82181,0.0,0
49416,0.0,0
49418,0.0,0
23468,0.0,0
49422,0.0,0
82191,0.0,1
82193,0.0,0
105303,0.0,0
79235,0.0,1
82197,0.0,0
49430,0.0,0
82199,0.0,0
49433,0.0,0
82202,0.0,0
49435,0.0,0
16668,0.0,0
82205,0.0,0
49440,0.0,0
16673,0.0,0
82210,0.0,0
49444,0.0,0
62854,0.0,1
49446,0.0,0
82216,0.0,0
82217,0.0,0
82218,0.0,0
16683,0.0,0
49452,0.0,0
49453,0.0,0
49454,0.0,0
35549,0.0,0
30016,0.0,0
82225,0.0,0
106547,0.0,0
82228,0.0,0
82229,0.0,0
16694,0.0,0
49463,0.0,0
82232,0.0,1
19105,0.0,0
82234,0.0,0
101087,0.0,0
49468,0.0,0
16702,0.0,0
49475,0.0,0
49476,0.0,0
82246,0.0,0
49479,0.0,0
49480,0.0,0
16715,0.0,0
16717,0.0,1
82254,0.0,0
37655,0.0,0
106552,0.0,0
101091,0.0,0
36564,0.0,0
16725,0.0,1
78027,0.0,0
82263,0.0,1
82264,0.0,0
89887,0.0,0
49502,0.0,0
82271,0.0,1
82272,0.0,0
82274,0.0,1
57403,0.0,0
16740,0.0,0
82277,0.0,0
82278,0.0,0
49512,0.0,0
82281,0.0,0
82283,0.0,1
13714,0.0,0
41021,0.0,0
49521,0.0,0
16755,0.0,0
49524,0.0,0
44203,0.0,0
16758,0.0,0
82297,0.0,1
49530,0.0,0
49533,0.0,0
16766,0.0,0
16767,0.0,0
16769,0.0,0
82306,0.0,0
66670,0.0,0
49540,0.0,0
49541,0.0,0
16774,0.0,0
72573,0.0,0
82312,0.0,0
49545,0.0,0
82314,0.0,0
13719,0.0,0
16781,0.0,0
79120,0.0,0
35565,0.0,0
49552,0.0,0
16786,0.0,0
73795,0.0,0
82324,0.0,0
19182,0.0,0
82327,0.0,1
82328,0.0,0
82329,0.0,0
16794,0.0,0
16796,0.0,0
49567,0.0,0
49568,0.0,0
101104,0.0,1
62875,0.0,0
82340,0.0,0
49573,0.0,0
82343,0.0,1
49576,0.0,0
82345,0.0,0
49578,0.0,0
16812,0.0,0
11471,0.0,0
82354,0.0,0
49587,0.0,0
16820,0.0,0
49589,0.0,0
59481,0.0,0
49592,0.0,0
16826,0.0,0
68341,0.0,0
46496,0.0,1
63905,0.0,1
49605,0.0,0
49606,0.0,0
16839,0.0,0
82376,0.0,0
82377,0.0,0
16845,0.0,0
82382,0.0,0
94398,0.0,0
82384,0.0,0
16849,0.0,0
82387,0.0,0
41038,0.0,0
75849,0.0,1
82391,0.0,0
16856,0.0,0
16858,0.0,0
106575,0.0,1
68346,0.0,0
16865,0.0,0
101115,0.0,1
30022,0.0,1
16870,0.0,0
82407,0.0,0
66016,0.0,0
46503,0.0,0
103128,0.0,0
16878,0.0,0
16879,0.0,0
16880,0.0,0
49650,0.0,1
49652,0.0,1
82421,0.0,0
6659,0.0,0
49657,0.0,0
16890,0.0,0
49660,0.0,0
106581,0.0,1
16896,0.0,0
68352,0.0,0
49666,0.0,0
12565,0.0,0
16901,0.0,0
95660,0.0,0
82445,0.0,1
16910,0.0,0
18021,0.0,0
49682,0.0,0
19203,0.0,0
49684,0.0,0
82455,0.0,0
68356,0.0,1
49694,0.0,0
82463,0.0,0
16928,0.0,1
49698,0.0,0
82467,0.0,0
49700,0.0,0
82469,0.0,0
49702,0.0,0
49703,0.0,1
16936,0.0,0
82473,0.0,1
16938,0.0,0
85672,0.0,0
16941,0.0,0
106589,0.0,0
35592,0.0,1
16950,0.0,0
16952,0.0,0
30132,0.0,0
16954,0.0,0
82491,0.0,0
68362,0.0,1
82498,0.0,0
82503,0.0,0
49739,0.0,0
25661,0.0,0
16974,0.0,0
35597,0.0,1
16976,0.0,0
49745,0.0,0
82514,0.0,1
82516,0.0,0
49749,0.0,0
49751,0.0,0
16984,0.0,0
16985,0.0,0
49756,0.0,0
16990,0.0,0
106597,0.0,0
49761,0.0,0
27844,0.0,0
82533,0.0,0
81202,0.0,0
49767,0.0,0
46524,0.0,0
17003,0.0,0
49773,0.0,0
49774,0.0,0
49775,0.0,0
49776,0.0,0
17009,0.0,0
49779,0.0,0
17014,0.0,0
82551,0.0,1
82552,0.0,1
82554,0.0,0
41066,0.0,0
16480,0.0,0
82559,0.0,0
17025,0.0,1
49795,0.0,1
17032,0.0,0
17033,0.0,0
17034,0.0,0
49803,0.0,0
49805,0.0,0
99860,0.0,0
82575,0.0,1
49809,0.0,0
82578,0.0,0
62962,0.0,0
49812,0.0,0
49813,0.0,0
17046,0.0,0
17047,0.0,0
49817,0.0,1
101146,0.0,0
82595,0.0,0
17060,0.0,0
82597,0.0,0
49831,0.0,0
82602,0.0,0
17067,0.0,0
49836,0.0,0
82403,0.0,0
49840,0.0,0
106167,0.0,0
41075,0.0,0
82614,0.0,0
17079,0.0,0
49849,0.0,0
49850,0.0,0
82621,0.0,0
87487,0.0,1
49855,0.0,0
76274,0.0,0
17089,0.0,0
17090,0.0,1
9298,0.0,0
17093,0.0,1
49862,0.0,0
82633,0.0,0
82636,0.0,0
49869,0.0,0
82638,0.0,0
17108,0.0,0
21301,0.0,0
17111,0.0,0
49880,0.0,0
49881,0.0,0
17114,0.0,0
17790,0.0,0
82655,0.0,0
82657,0.0,0
82658,0.0,0
46545,0.0,0
52706,0.0,0
17130,0.0,0
49899,0.0,0
49900,0.0,0
49901,0.0,0
17134,0.0,0
17135,0.0,0
17136,0.0,0
101160,0.0,0
49906,0.0,0
30163,0.0,0
49909,0.0,0
49914,0.0,0
49916,0.0,1
17149,0.0,0
65271,0.0,0
82687,0.0,0
49920,0.0,0
49921,0.0,0
19243,0.0,0
82692,0.0,0
49070,0.0,0
105953,0.0,1
49930,0.0,1
17163,0.0,0
82700,0.0,0
17165,0.0,0
82702,0.0,0
101165,0.0,0
17169,0.0,0
49938,0.0,0
17171,0.0,0
28941,0.0,1
65621,0.0,0
86771,0.0,1
17178,0.0,0
49947,0.0,0
17181,0.0,0
82718,0.0,0
59493,0.0,0
49952,0.0,0
82721,0.0,0
49955,0.0,0
82724,0.0,0
17189,0.0,0
17190,0.0,0
68401,0.0,0
17192,0.0,0
82730,0.0,0
82731,0.0,0
82732,0.0,0
82733,0.0,0
80225,0.0,1
82736,0.0,0
17202,0.0,0
17204,0.0,1
82742,0.0,0
35636,0.0,0
49978,0.0,0
17211,0.0,0
49980,0.0,0
49983,0.0,0
82752,0.0,0
46560,0.0,0
49986,0.0,0
24715,0.0,0
49990,0.0,0
46561,0.0,0
106413,0.0,0
82763,0.0,0
82764,0.0,0
49997,0.0,1
82767,0.0,0
17232,0.0,0
82769,0.0,0
50003,0.0,0
50004,0.0,0
68458,0.0,0
50008,0.0,0
17241,0.0,0
17242,0.0,0
106639,0.0,0
31539,0.0,0
50015,0.0,0
82787,0.0,0
62469,0.0,0
17254,0.0,0
82791,0.0,0
82792,0.0,0
82793,0.0,0
50027,0.0,0
50028,0.0,0
41106,0.0,1
35645,0.0,0
36582,0.0,0
90259,0.0,0
17269,0.0,0
55190,0.0,0
9304,0.0,0
50041,0.0,0
101183,0.0,1
98743,0.0,0
33285,0.0,0
17278,0.0,0
50048,0.0,0
17285,0.0,0
50054,0.0,0
101185,0.0,1
50057,0.0,0
50058,0.0,0
41111,0.0,0
17292,0.0,0
50061,0.0,0
79341,0.0,0
17297,0.0,0
17298,0.0,0
17299,0.0,0
82838,0.0,0
84593,0.0,0
17304,0.0,0
50073,0.0,0
82842,0.0,0
30713,0.0,0
50076,0.0,0
50079,0.0,0
17313,0.0,0
17315,0.0,0
17316,0.0,1
82853,0.0,0
82856,0.0,1
41116,0.0,0
17323,0.0,0
50093,0.0,0
82863,0.0,0
82865,0.0,0
50100,0.0,0
99574,0.0,1
101193,0.0,0
82872,0.0,1
50105,0.0,0
17338,0.0,0
17339,0.0,0
50109,0.0,1
82879,0.0,1
106656,0.0,0
72592,0.0,0
82883,0.0,1
63211,0.0,0
46582,0.0,0
17350,0.0,0
17351,0.0,0
17353,0.0,0
50122,0.0,0
57506,0.0,0
82895,0.0,0
57507,0.0,0
82900,0.0,1
70602,0.0,0
82903,0.0,1
50136,0.0,0
17370,0.0,0
19279,0.0,0
64955,0.0,1
17374,0.0,0
50144,0.0,1
50145,0.0,1
50146,0.0,0
50147,0.0,1
82916,0.0,0
82918,0.0,0
82920,0.0,0
50153,0.0,0
106391,0.0,1
50157,0.0,0
50158,0.0,0
82927,0.0,0
82929,0.0,0
101203,0.0,1
17396,0.0,0
87303,0.0,0
50167,0.0,0
50168,0.0,0
17407,0.0,1
82945,0.0,1
82947,0.0,0
82949,0.0,0
17414,0.0,0
82951,0.0,0
17416,0.0,0
106668,0.0,0
17418,0.0,0
50187,0.0,0
17420,0.0,0
8752,0.0,0
73901,0.0,1
17426,0.0,0
17429,0.0,0
17432,0.0,1
82969,0.0,0
72595,0.0,0
50205,0.0,0
17438,0.0,0
17439,0.0,0
50208,0.0,0
82978,0.0,0
50211,0.0,1
82980,0.0,0
30231,0.0,0
50217,0.0,0
99190,0.0,0
82987,0.0,0
50220,0.0,0
82990,0.0,1
52061,0.0,1
82992,0.0,0
17457,0.0,0
50226,0.0,1
82995,0.0,0
17461,0.0,0
79369,0.0,0
31133,0.0,0
83001,0.0,0
83003,0.0,0
105330,0.0,0
83007,0.0,0
17473,0.0,0
61685,0.0,0
17476,0.0,0
83013,0.0,1
68449,0.0,1
83016,0.0,0
55103,0.0,1
83018,0.0,0
50251,0.0,0
52066,0.0,1
83022,0.0,0
50255,0.0,0
66893,0.0,0
83025,0.0,0
17490,0.0,0
17492,0.0,0
30222,0.0,0
17494,0.0,0
83031,0.0,0
17496,0.0,0
68452,0.0,0
83034,0.0,1
50269,0.0,0
17503,0.0,0
83041,0.0,1
27861,0.0,0
50275,0.0,0
17511,0.0,0
50280,0.0,0
83049,0.0,0
83050,0.0,0
83052,0.0,0
62994,0.0,0
83054,0.0,0
17519,0.0,0
50288,0.0,0
101224,0.0,1
25643,0.0,0
50291,0.0,0
17524,0.0,0
50293,0.0,0
83062,0.0,0
83063,0.0,0
50296,0.0,0
105332,0.0,0
50298,0.0,0
57535,0.0,0
83069,0.0,0
50304,0.0,0
41152,0.0,0
46162,0.0,0
38518,0.0,0
17542,0.0,0
17543,0.0,0
17546,0.0,1
83083,0.0,0
17548,0.0,0
50317,0.0,0
32227,0.0,0
50320,0.0,0
17557,0.0,0
13849,0.0,0
83096,0.0,0
17561,0.0,0
83100,0.0,0
50333,0.0,0
106693,0.0,1
83104,0.0,0
