,target_phishYN,prediction,rounded,acc_phish,acc_file
46295,0,0.12012732,0,0.790803436,0.881113063
46297,0,0.28268966,0,0.790803436,0.881113063
46314,0,0.15564981,0,0.790803436,0.881113063
46317,0,0,0,0.790803436,0.881113063
46318,0,0,0,0.790803436,0.881113063
46326,0,0.34805557,1,0.790803436,0.881113063
46332,0,0.3947623,1,0.790803436,0.881113063
46350,0,0,0,0.790803436,0.881113063
46358,0,0,0,0.790803436,0.881113063
46364,0,0,0,0.790803436,0.881113063
46366,0,0.054261632,0,0.790803436,0.881113063
46401,0,0,0,0.790803436,0.881113063
46411,0,0,0,0.790803436,0.881113063
46414,0,0,0,0.790803436,0.881113063
46420,0,0,0,0.790803436,0.881113063
46423,0,0.29577434,0,0.790803436,0.881113063
46426,0,0,0,0.790803436,0.881113063
46429,0,0,0,0.790803436,0.881113063
46432,0,0.34316203,1,0.790803436,0.881113063
46455,1,0.39636385,1,0.790803436,0.881113063
46479,0,0,0,0.790803436,0.881113063
46490,1,0.21428631,0,0.790803436,0.881113063
46491,0,0.012115519,0,0.790803436,0.881113063
46493,0,0,0,0.790803436,0.881113063
46494,0,0,0,0.790803436,0.881113063
46501,0,0,0,0.790803436,0.881113063
46515,1,0.30967408,1,0.790803436,0.881113063
46523,0,0,0,0.790803436,0.881113063
46527,0,0,0,0.790803436,0.881113063
46540,0,0.002242849,0,0.790803436,0.881113063
46564,0,0.01273064,0,0.790803436,0.881113063
46573,0,0.000188717,0,0.790803436,0.881113063
46586,0,0.09719388,0,0.790803436,0.881113063
46610,0,0.11906636,0,0.790803436,0.881113063
46618,0,0,0,0.790803436,0.881113063
46632,1,0.04084567,0,0.790803436,0.881113063
46633,0,0,0,0.790803436,0.881113063
46639,0,0.030846752,0,0.790803436,0.881113063
46658,0,0.46243593,1,0.790803436,0.881113063
46676,0,0.15884078,0,0.790803436,0.881113063
46681,0,0,0,0.790803436,0.881113063
46693,0,0,0,0.790803436,0.881113063
46720,0,0.33202803,1,0.790803436,0.881113063
46735,0,0,0,0.790803436,0.881113063
46743,0,0,0,0.790803436,0.881113063
46744,0,0,0,0.790803436,0.881113063
46746,0,0.038845684,0,0.790803436,0.881113063
46763,0,0.12871146,0,0.790803436,0.881113063
46772,0,0.3937063,1,0.790803436,0.881113063
46776,0,0,0,0.790803436,0.881113063
46780,0,0.024898699,0,0.790803436,0.881113063
46797,0,0,0,0.790803436,0.881113063
46813,1,0.39442104,1,0.790803436,0.881113063
46814,0,0.003470661,0,0.790803436,0.881113063
46849,0,0.31138498,1,0.790803436,0.881113063
46854,0,0,0,0.790803436,0.881113063
46857,0,0.021263989,0,0.790803436,0.881113063
46861,0,0.035072993,0,0.790803436,0.881113063
46870,0,0,0,0.790803436,0.881113063
46884,0,0,0,0.790803436,0.881113063
46932,0,0,0,0.790803436,0.881113063
46947,0,0,0,0.790803436,0.881113063
46952,0,0,0,0.790803436,0.881113063
46968,0,0,0,0.790803436,0.881113063
46987,0,0,0,0.790803436,0.881113063
46998,0,0,0,0.790803436,0.881113063
47017,0,0,0,0.790803436,0.881113063
47029,0,0,0,0.790803436,0.881113063
47035,0,0,0,0.790803436,0.881113063
47049,0,0,0,0.790803436,0.881113063
47084,0,0,0,0.790803436,0.881113063
47095,0,0.21088676,0,0.790803436,0.881113063
47098,1,0.28226745,0,0.790803436,0.881113063
47110,0,0,0,0.790803436,0.881113063
47112,1,0.45322308,1,0.790803436,0.881113063
47140,0,0,0,0.790803436,0.881113063
47143,0,0,0,0.790803436,0.881113063
47157,0,0.43272385,1,0.790803436,0.881113063
47167,1,0.46711582,1,0.790803436,0.881113063
47175,0,8.52E-33,0,0.790803436,0.881113063
47183,0,0.15454705,0,0.790803436,0.881113063
47191,1,0.21443559,0,0.790803436,0.881113063
47194,0,0,0,0.790803436,0.881113063
47198,1,0.20214708,0,0.790803436,0.881113063
47227,0,0.32202628,1,0.790803436,0.881113063
47255,0,0.14642115,0,0.790803436,0.881113063
47268,0,0.027803015,0,0.790803436,0.881113063
47274,0,0,0,0.790803436,0.881113063
47283,0,0.018589826,0,0.790803436,0.881113063
47300,0,0,0,0.790803436,0.881113063
47304,0,0.018549742,0,0.790803436,0.881113063
47312,0,0.049879313,0,0.790803436,0.881113063
47316,0,0.014372166,0,0.790803436,0.881113063
47326,0,0,0,0.790803436,0.881113063
47330,0,5.20E-15,0,0.790803436,0.881113063
47333,0,0.05869386,0,0.790803436,0.881113063
47345,0,0,0,0.790803436,0.881113063
47356,0,0.048204742,0,0.790803436,0.881113063
47357,1,0.47453353,1,0.790803436,0.881113063
47358,1,0.17669746,0,0.790803436,0.881113063
47366,0,0,0,0.790803436,0.881113063
47376,0,0,0,0.790803436,0.881113063
47386,0,0,0,0.790803436,0.881113063
47394,0,0,0,0.790803436,0.881113063
47403,0,0.17110164,0,0.790803436,0.881113063
47454,0,0.055919252,0,0.790803436,0.881113063
47471,1,0.31375614,1,0.790803436,0.881113063
47476,0,0,0,0.790803436,0.881113063
47483,0,0,0,0.790803436,0.881113063
47490,0,0,0,0.790803436,0.881113063
47495,1,0.47681054,1,0.790803436,0.881113063
47497,0,0,0,0.790803436,0.881113063
47498,0,0.13681357,0,0.790803436,0.881113063
47510,1,0.31005535,1,0.790803436,0.881113063
47518,0,0.09854488,0,0.790803436,0.881113063
47520,0,0,0,0.790803436,0.881113063
47540,0,0,0,0.790803436,0.881113063
47568,0,0,0,0.790803436,0.881113063
47572,0,0,0,0.790803436,0.881113063
47575,0,6.81E-10,0,0.790803436,0.881113063
47591,0,0.054790977,0,0.790803436,0.881113063
47613,0,0.048390873,0,0.790803436,0.881113063
47619,1,0.50300515,1,0.790803436,0.881113063
47623,0,0,0,0.790803436,0.881113063
47626,0,0,0,0.790803436,0.881113063
47628,0,0,0,0.790803436,0.881113063
47642,0,0,0,0.790803436,0.881113063
47646,0,0.052246075,0,0.790803436,0.881113063
47666,0,0.3906043,1,0.790803436,0.881113063
47671,0,0,0,0.790803436,0.881113063
47675,0,0,0,0.790803436,0.881113063
47677,0,0,0,0.790803436,0.881113063
47699,1,0.24355745,0,0.790803436,0.881113063
47711,0,0,0,0.790803436,0.881113063
47716,0,0,0,0.790803436,0.881113063
47721,1,0.44134444,1,0.790803436,0.881113063
47745,0,0.006520046,0,0.790803436,0.881113063
47749,0,0,0,0.790803436,0.881113063
47794,1,0.6306854,1,0.790803436,0.881113063
47803,0,0,0,0.790803436,0.881113063
47827,0,0.059038125,0,0.790803436,0.881113063
47831,0,0,0,0.790803436,0.881113063
47837,1,0.08213206,0,0.790803436,0.881113063
47849,1,0.33686987,1,0.790803436,0.881113063
47852,0,0,0,0.790803436,0.881113063
47864,1,0.45057303,1,0.790803436,0.881113063
47915,0,0,0,0.790803436,0.881113063
47928,0,0,0,0.790803436,0.881113063
47932,0,0,0,0.790803436,0.881113063
47941,0,0,0,0.790803436,0.881113063
47949,0,0,0,0.790803436,0.881113063
47953,0,0.051724482,0,0.790803436,0.881113063
47964,0,0,0,0.790803436,0.881113063
47968,0,0.058267638,0,0.790803436,0.881113063
47981,0,0,0,0.790803436,0.881113063
47983,0,0,0,0.790803436,0.881113063
47986,0,0,0,0.790803436,0.881113063
47996,0,5.71E-15,0,0.790803436,0.881113063
47997,0,1.12E-15,0,0.790803436,0.881113063
48000,0,0,0,0.790803436,0.881113063
48004,0,0.0711816,0,0.790803436,0.881113063
48035,0,0.04746806,0,0.790803436,0.881113063
48039,1,0.56086725,1,0.790803436,0.881113063
48045,1,0.81099755,1,0.790803436,0.881113063
48048,1,0.8521957,1,0.790803436,0.881113063
48060,1,0.46619576,1,0.790803436,0.881113063
48088,0,0.016577203,0,0.790803436,0.881113063
48109,1,0.8141064,1,0.790803436,0.881113063
48118,0,0,0,0.790803436,0.881113063
48137,0,0.20246711,0,0.790803436,0.881113063
48142,1,0.4597478,1,0.790803436,0.881113063
48143,0,0,0,0.790803436,0.881113063
48144,0,0,0,0.790803436,0.881113063
48152,0,0.35467678,1,0.790803436,0.881113063
48156,0,0.053596936,0,0.790803436,0.881113063
48200,0,0,0,0.790803436,0.881113063
48213,0,0,0,0.790803436,0.881113063
48217,0,0,0,0.790803436,0.881113063
48219,0,0,0,0.790803436,0.881113063
48221,0,0,0,0.790803436,0.881113063
48224,0,0,0,0.790803436,0.881113063
48225,0,0,0,0.790803436,0.881113063
48228,0,0.3588278,1,0.790803436,0.881113063
48238,0,0,0,0.790803436,0.881113063
48251,0,0,0,0.790803436,0.881113063
48255,0,0,0,0.790803436,0.881113063
48310,0,0,0,0.790803436,0.881113063
48313,0,0,0,0.790803436,0.881113063
48317,0,0.022498118,0,0.790803436,0.881113063
48323,0,0,0,0.790803436,0.881113063
48328,0,0.006691577,0,0.790803436,0.881113063
48332,0,0.019973744,0,0.790803436,0.881113063
48348,0,0.030735204,0,0.790803436,0.881113063
48360,0,0.004559058,0,0.790803436,0.881113063
48374,0,0,0,0.790803436,0.881113063
48378,0,0,0,0.790803436,0.881113063
48379,0,0,0,0.790803436,0.881113063
48400,0,0.045672067,0,0.790803436,0.881113063
48405,0,0.30470628,1,0.790803436,0.881113063
48414,0,0.015733957,0,0.790803436,0.881113063
48434,0,0,0,0.790803436,0.881113063
48436,0,0.05714221,0,0.790803436,0.881113063
48449,0,0.07844667,0,0.790803436,0.881113063
48453,0,0.03240679,0,0.790803436,0.881113063
48455,1,0.29037678,0,0.790803436,0.881113063
48479,0,0,0,0.790803436,0.881113063
48486,0,0,0,0.790803436,0.881113063
48489,0,2.83E-18,0,0.790803436,0.881113063
48492,0,0.0856661,0,0.790803436,0.881113063
48493,1,0.7763614,1,0.790803436,0.881113063
48509,0,6.53E-05,0,0.790803436,0.881113063
48527,0,0.47582498,1,0.790803436,0.881113063
48541,0,0.03420722,0,0.790803436,0.881113063
48547,0,0,0,0.790803436,0.881113063
48548,1,0.31855687,1,0.790803436,0.881113063
48559,0,0,0,0.790803436,0.881113063
48592,0,0.06089474,0,0.790803436,0.881113063
48596,0,0,0,0.790803436,0.881113063
48618,0,0.03676945,0,0.790803436,0.881113063
48622,0,0.09667389,0,0.790803436,0.881113063
48624,0,0.059933025,0,0.790803436,0.881113063
48626,0,0.01881835,0,0.790803436,0.881113063
48629,0,0.21974212,0,0.790803436,0.881113063
48639,0,0.4323131,1,0.790803436,0.881113063
48646,0,0,0,0.790803436,0.881113063
48655,0,0.006652698,0,0.790803436,0.881113063
48661,0,0,0,0.790803436,0.881113063
48679,0,0,0,0.790803436,0.881113063
48683,0,0.05430801,0,0.790803436,0.881113063
48700,0,0.2462124,0,0.790803436,0.881113063
48713,0,0,0,0.790803436,0.881113063
48742,0,0.013350179,0,0.790803436,0.881113063
48751,0,0,0,0.790803436,0.881113063
48759,1,0.49202493,1,0.790803436,0.881113063
48761,0,0.3335966,1,0.790803436,0.881113063
48770,0,0.1863091,0,0.790803436,0.881113063
48772,0,0.1778151,0,0.790803436,0.881113063
48774,0,0.15537639,0,0.790803436,0.881113063
48782,0,0.12434066,0,0.790803436,0.881113063
48783,0,0,0,0.790803436,0.881113063
48791,0,0.5042303,1,0.790803436,0.881113063
48804,1,0.42050952,1,0.790803436,0.881113063
48806,0,9.12E-38,0,0.790803436,0.881113063
48810,0,0.13619706,0,0.790803436,0.881113063
48833,0,0.2897038,0,0.790803436,0.881113063
48847,0,0,0,0.790803436,0.881113063
48848,0,0,0,0.790803436,0.881113063
48853,0,0.023374924,0,0.790803436,0.881113063
48865,0,0.000700933,0,0.790803436,0.881113063
48867,0,0,0,0.790803436,0.881113063
48868,0,0,0,0.790803436,0.881113063
48870,0,0,0,0.790803436,0.881113063
48872,0,0,0,0.790803436,0.881113063
48881,0,0,0,0.790803436,0.881113063
48886,0,0.011722207,0,0.790803436,0.881113063
48888,0,0,0,0.790803436,0.881113063
48893,0,0.012476068,0,0.790803436,0.881113063
48895,0,0.0876839,0,0.790803436,0.881113063
48898,0,0,0,0.790803436,0.881113063
48903,0,0,0,0.790803436,0.881113063
48915,1,0.16895775,0,0.790803436,0.881113063
48918,0,0.09948179,0,0.790803436,0.881113063
48933,0,0,0,0.790803436,0.881113063
48940,0,0.000926407,0,0.790803436,0.881113063
48942,1,0.29418895,0,0.790803436,0.881113063
48957,0,0,0,0.790803436,0.881113063
48967,0,0,0,0.790803436,0.881113063
48979,1,0.2349718,0,0.790803436,0.881113063
48980,0,0,0,0.790803436,0.881113063
48985,0,0.3952461,1,0.790803436,0.881113063
48987,0,1.52E-12,0,0.790803436,0.881113063
49029,0,0,0,0.790803436,0.881113063
49032,0,0,0,0.790803436,0.881113063
49033,0,0.011821579,0,0.790803436,0.881113063
49042,0,2.18E-18,0,0.790803436,0.881113063
49043,0,0,0,0.790803436,0.881113063
49048,1,0.29486108,0,0.790803436,0.881113063
49057,0,0.049528193,0,0.790803436,0.881113063
49061,0,0,0,0.790803436,0.881113063
49083,0,0.35830507,1,0.790803436,0.881113063
49087,0,0.3991529,1,0.790803436,0.881113063
49114,0,0,0,0.790803436,0.881113063
49126,1,0.37043923,1,0.790803436,0.881113063
49138,0,0,0,0.790803436,0.881113063
49161,0,0.24985006,0,0.790803436,0.881113063
49170,0,0,0,0.790803436,0.881113063
49183,0,0,0,0.790803436,0.881113063
49197,0,1.29E-22,0,0.790803436,0.881113063
49201,0,0,0,0.790803436,0.881113063
49210,0,0,0,0.790803436,0.881113063
49217,0,0.017949501,0,0.790803436,0.881113063
49219,0,3.20E-38,0,0.790803436,0.881113063
49225,0,2.98E-38,0,0.790803436,0.881113063
49250,0,0,0,0.790803436,0.881113063
49291,1,0.66963196,1,0.790803436,0.881113063
49298,0,0,0,0.790803436,0.881113063
49312,0,0.47158146,1,0.790803436,0.881113063
49316,0,0,0,0.790803436,0.881113063
49318,1,0.42363274,1,0.790803436,0.881113063
49325,0,0.05844138,0,0.790803436,0.881113063
49328,1,0.55797684,1,0.790803436,0.881113063
49343,0,0,0,0.790803436,0.881113063
49348,0,0,0,0.790803436,0.881113063
49353,0,0,0,0.790803436,0.881113063
49355,0,0,0,0.790803436,0.881113063
49365,0,0,0,0.790803436,0.881113063
49370,0,0,0,0.790803436,0.881113063
49395,0,0.23558481,0,0.790803436,0.881113063
49407,1,0.68214387,1,0.790803436,0.881113063
49410,0,0,0,0.790803436,0.881113063
49413,0,0.45080382,1,0.790803436,0.881113063
49438,0,0,0,0.790803436,0.881113063
49443,0,0,0,0.790803436,0.881113063
49447,0,0.10707707,0,0.790803436,0.881113063
49448,0,0.14196837,0,0.790803436,0.881113063
49459,0,0.018711355,0,0.790803436,0.881113063
49472,0,0,0,0.790803436,0.881113063
49477,0,0.04163494,0,0.790803436,0.881113063
49493,0,0.45089784,1,0.790803436,0.881113063
49495,0,0.43425617,1,0.790803436,0.881113063
49499,0,0.4380336,1,0.790803436,0.881113063
49509,0,0.43705845,1,0.790803436,0.881113063
49517,0,0.3974156,1,0.790803436,0.881113063
49535,0,0.446424,1,0.790803436,0.881113063
49551,0,0.44865993,1,0.790803436,0.881113063
49561,0,0,0,0.790803436,0.881113063
49562,0,0,0,0.790803436,0.881113063
49571,0,0,0,0.790803436,0.881113063
49576,0,0,0,0.790803436,0.881113063
49578,1,0.36785182,1,0.790803436,0.881113063
49590,0,0,0,0.790803436,0.881113063
49592,0,0,0,0.790803436,0.881113063
49618,0,0,0,0.790803436,0.881113063
49622,0,0,0,0.790803436,0.881113063
49638,0,5.09E-12,0,0.790803436,0.881113063
49646,0,0,0,0.790803436,0.881113063
49653,0,0,0,0.790803436,0.881113063
49663,0,0.000196709,0,0.790803436,0.881113063
49664,0,0.1661695,0,0.790803436,0.881113063
49667,1,0.047964636,0,0.790803436,0.881113063
49687,0,0,0,0.790803436,0.881113063
49688,0,0,0,0.790803436,0.881113063
49700,0,0,0,0.790803436,0.881113063
49715,0,0.110016584,0,0.790803436,0.881113063
49718,0,0.07823235,0,0.790803436,0.881113063
49728,0,0.093595125,0,0.790803436,0.881113063
49747,0,0,0,0.790803436,0.881113063
49762,0,0.15385579,0,0.790803436,0.881113063
49771,0,0.48043382,1,0.790803436,0.881113063
49779,0,0.03500832,0,0.790803436,0.881113063
49792,0,0,0,0.790803436,0.881113063
49803,0,0,0,0.790803436,0.881113063
49806,0,0.45247534,1,0.790803436,0.881113063
49813,0,0.008753502,0,0.790803436,0.881113063
49826,0,0.37777653,1,0.790803436,0.881113063
49836,0,0,0,0.790803436,0.881113063
49846,0,0.053326942,0,0.790803436,0.881113063
49871,0,0.4646486,1,0.790803436,0.881113063
49890,0,0.17109431,0,0.790803436,0.881113063
49907,0,0.20136237,0,0.790803436,0.881113063
49909,0,0.17476417,0,0.790803436,0.881113063
49912,0,0.04922871,0,0.790803436,0.881113063
49913,0,0,0,0.790803436,0.881113063
49916,0,0.4745567,1,0.790803436,0.881113063
49918,0,0.038950924,0,0.790803436,0.881113063
49932,1,0.52652156,1,0.790803436,0.881113063
49942,0,0,0,0.790803436,0.881113063
49959,1,0.18470119,0,0.790803436,0.881113063
49995,0,0,0,0.790803436,0.881113063
50001,0,0,0,0.790803436,0.881113063
50007,0,0,0,0.790803436,0.881113063
50009,0,0.12678762,0,0.790803436,0.881113063
50011,1,0.22413146,0,0.790803436,0.881113063
50024,0,0,0,0.790803436,0.881113063
50027,0,0.34816083,1,0.790803436,0.881113063
50043,0,0.033902287,0,0.790803436,0.881113063
50063,0,0.11122883,0,0.790803436,0.881113063
50077,0,1.55E-23,0,0.790803436,0.881113063
50079,0,0.008727768,0,0.790803436,0.881113063
50081,0,0.16808435,0,0.790803436,0.881113063
50095,0,0.075523846,0,0.790803436,0.881113063
50102,0,0,0,0.790803436,0.881113063
50107,0,0,0,0.790803436,0.881113063
50112,0,0,0,0.790803436,0.881113063
50115,0,0,0,0.790803436,0.881113063
50118,0,0.10324222,0,0.790803436,0.881113063
50119,0,0,0,0.790803436,0.881113063
50130,0,0.10578228,0,0.790803436,0.881113063
50132,1,0.41742504,1,0.790803436,0.881113063
50153,1,0.35059348,1,0.790803436,0.881113063
50175,0,0.35036293,1,0.790803436,0.881113063
50182,0,0.13183996,0,0.790803436,0.881113063
50198,0,0.002605301,0,0.790803436,0.881113063
50205,0,0.000846054,0,0.790803436,0.881113063
50207,0,0,0,0.790803436,0.881113063
50208,0,0,0,0.790803436,0.881113063
50218,0,0,0,0.790803436,0.881113063
50220,0,0,0,0.790803436,0.881113063
50235,0,0.014371761,0,0.790803436,0.881113063
50236,0,0,0,0.790803436,0.881113063
50246,0,0.14582565,0,0.790803436,0.881113063
50247,0,0.4330789,1,0.790803436,0.881113063
50251,0,0,0,0.790803436,0.881113063
50252,0,0.067862116,0,0.790803436,0.881113063
50253,0,0,0,0.790803436,0.881113063
50254,0,0,0,0.790803436,0.881113063
50282,1,0,0,0.790803436,0.881113063
50289,1,0.46289754,1,0.790803436,0.881113063
50293,0,0.3189743,1,0.790803436,0.881113063
50305,0,0,0,0.790803436,0.881113063
50321,0,0,0,0.790803436,0.881113063
50322,0,0.17919065,0,0.790803436,0.881113063
50329,0,0,0,0.790803436,0.881113063
50339,1,0.39852482,1,0.790803436,0.881113063
50347,0,0,0,0.790803436,0.881113063
50349,0,0.007570259,0,0.790803436,0.881113063
50359,0,5.23E-06,0,0.790803436,0.881113063
50365,0,0.010289146,0,0.790803436,0.881113063
50375,0,0.46020633,1,0.790803436,0.881113063
50382,0,0.30405146,1,0.790803436,0.881113063
50390,0,6.99E-37,0,0.790803436,0.881113063
50402,0,0.39902017,1,0.790803436,0.881113063
50425,0,0,0,0.790803436,0.881113063
50430,0,0.21651246,0,0.790803436,0.881113063
50431,0,0.40344673,1,0.790803436,0.881113063
50442,0,0,0,0.790803436,0.881113063
50446,0,0,0,0.790803436,0.881113063
50456,0,0,0,0.790803436,0.881113063
50465,0,0.03171555,0,0.790803436,0.881113063
50468,0,0,0,0.790803436,0.881113063
50502,0,0.051114205,0,0.790803436,0.881113063
50524,0,0,0,0.790803436,0.881113063
50528,1,0.47057408,1,0.790803436,0.881113063
50538,0,0.08132136,0,0.790803436,0.881113063
50543,0,0,0,0.790803436,0.881113063
50551,0,0,0,0.790803436,0.881113063
50553,0,0,0,0.790803436,0.881113063
50561,0,0.02505284,0,0.790803436,0.881113063
50575,0,0.10201443,0,0.790803436,0.881113063
50602,0,0.0704975,0,0.790803436,0.881113063
50603,0,0.46612084,1,0.790803436,0.881113063
50620,1,0.19723889,0,0.790803436,0.881113063
50635,0,0,0,0.790803436,0.881113063
50647,0,0,0,0.790803436,0.881113063
50648,0,0,0,0.790803436,0.881113063
50664,1,0.2371014,0,0.790803436,0.881113063
50685,0,0,0,0.790803436,0.881113063
50715,0,1.65E-22,0,0.790803436,0.881113063
50719,0,0,0,0.790803436,0.881113063
50722,0,0,0,0.790803436,0.881113063
50732,0,0.49893773,1,0.790803436,0.881113063
50741,0,0,0,0.790803436,0.881113063
50760,0,0.010096991,0,0.790803436,0.881113063
50775,0,0.038003154,0,0.790803436,0.881113063
50782,0,0,0,0.790803436,0.881113063
50783,0,0,0,0.790803436,0.881113063
50787,0,0.10651991,0,0.790803436,0.881113063
50792,0,0,0,0.790803436,0.881113063
50796,0,0,0,0.790803436,0.881113063
50808,1,0.7063834,1,0.790803436,0.881113063
50818,0,0,0,0.790803436,0.881113063
50833,0,0.44917464,1,0.790803436,0.881113063
50838,0,0.4309214,1,0.790803436,0.881113063
50841,0,0.43975362,1,0.790803436,0.881113063
50843,0,0.35227704,1,0.790803436,0.881113063
50865,0,0,0,0.790803436,0.881113063
50869,1,0.48517203,1,0.790803436,0.881113063
50874,0,0.03946534,0,0.790803436,0.881113063
50883,0,0.003390806,0,0.790803436,0.881113063
50888,0,0.004945951,0,0.790803436,0.881113063
50891,0,0.006991877,0,0.790803436,0.881113063
50923,0,0,0,0.790803436,0.881113063
50945,0,0,0,0.790803436,0.881113063
50948,0,0.21625428,0,0.790803436,0.881113063
50952,0,0,0,0.790803436,0.881113063
50954,0,0,0,0.790803436,0.881113063
50964,0,0.059504498,0,0.790803436,0.881113063
50982,0,0.45026892,1,0.790803436,0.881113063
51006,0,0,0,0.790803436,0.881113063
51015,0,0,0,0.790803436,0.881113063
51016,0,0,0,0.790803436,0.881113063
51018,0,0,0,0.790803436,0.881113063
51034,0,0,0,0.790803436,0.881113063
51038,0,0.01787693,0,0.790803436,0.881113063
51040,0,0.11983294,0,0.790803436,0.881113063
51056,0,0.21989767,0,0.790803436,0.881113063
51060,0,0.036226217,0,0.790803436,0.881113063
51076,0,0,0,0.790803436,0.881113063
51091,0,0.2611736,0,0.790803436,0.881113063
51113,1,0.76784533,1,0.790803436,0.881113063
51121,0,0,0,0.790803436,0.881113063
51130,1,0.39436966,1,0.790803436,0.881113063
51135,0,0,0,0.790803436,0.881113063
51143,1,0.49827102,1,0.790803436,0.881113063
51162,0,0,0,0.790803436,0.881113063
51178,0,0,0,0.790803436,0.881113063
51191,1,0.28049234,0,0.790803436,0.881113063
51196,0,0.045553736,0,0.790803436,0.881113063
51197,1,0.4775694,1,0.790803436,0.881113063
51205,0,0,0,0.790803436,0.881113063
51209,0,0.2406871,0,0.790803436,0.881113063
51219,0,0.32299665,1,0.790803436,0.881113063
51222,1,0.21909577,0,0.790803436,0.881113063
51228,0,0.28519192,0,0.790803436,0.881113063
51230,0,0,0,0.790803436,0.881113063
51236,0,0.022541324,0,0.790803436,0.881113063
51245,0,0,0,0.790803436,0.881113063
51260,0,0.24267876,0,0.790803436,0.881113063
51265,0,0,0,0.790803436,0.881113063
51274,1,0.41786873,1,0.790803436,0.881113063
51325,0,8.26E-22,0,0.790803436,0.881113063
51331,0,0,0,0.790803436,0.881113063
51333,0,0,0,0.790803436,0.881113063
51340,0,0,0,0.790803436,0.881113063
51358,0,1.49E-38,0,0.790803436,0.881113063
51364,0,0.074161164,0,0.790803436,0.881113063
51430,0,0,0,0.790803436,0.881113063
51434,0,0.13647847,0,0.790803436,0.881113063
51446,0,0,0,0.790803436,0.881113063
51463,0,0.020291515,0,0.790803436,0.881113063
51464,0,0.06279707,0,0.790803436,0.881113063
51465,0,0.04394739,0,0.790803436,0.881113063
51469,0,0.07595126,0,0.790803436,0.881113063
51474,0,0.08167302,0,0.790803436,0.881113063
51486,0,0,0,0.790803436,0.881113063
51494,0,0.31108397,1,0.790803436,0.881113063
51498,0,0,0,0.790803436,0.881113063
51509,0,0.38912117,1,0.790803436,0.881113063
51516,0,0.07226704,0,0.790803436,0.881113063
51519,1,0.22815596,0,0.790803436,0.881113063
51522,1,0.41066292,1,0.790803436,0.881113063
51532,0,0,0,0.790803436,0.881113063
51533,1,0.2702775,0,0.790803436,0.881113063
51535,0,0,0,0.790803436,0.881113063
51538,0,0.010435589,0,0.790803436,0.881113063
51552,0,0.06944397,0,0.790803436,0.881113063
51558,0,0,0,0.790803436,0.881113063
51563,0,0,0,0.790803436,0.881113063
51569,0,0.06743088,0,0.790803436,0.881113063
51593,0,0.110319845,0,0.790803436,0.881113063
51607,0,0,0,0.790803436,0.881113063
51612,0,0.0945159,0,0.790803436,0.881113063
51616,0,0,0,0.790803436,0.881113063
51632,0,0.32423308,1,0.790803436,0.881113063
51641,0,0.04050644,0,0.790803436,0.881113063
51649,0,0.22977492,0,0.790803436,0.881113063
51664,0,0,0,0.790803436,0.881113063
51678,0,0,0,0.790803436,0.881113063
51702,0,0,0,0.790803436,0.881113063
51721,0,0,0,0.790803436,0.881113063
51727,0,0,0,0.790803436,0.881113063
51735,0,0,0,0.790803436,0.881113063
51738,0,0,0,0.790803436,0.881113063
51762,0,0,0,0.790803436,0.881113063
51767,0,0,0,0.790803436,0.881113063
51816,0,0,0,0.790803436,0.881113063
51828,0,0,0,0.790803436,0.881113063
51835,0,0,0,0.790803436,0.881113063
51837,0,0,0,0.790803436,0.881113063
51863,0,0.121095344,0,0.790803436,0.881113063
51878,0,0.01932614,0,0.790803436,0.881113063
51880,0,0,0,0.790803436,0.881113063
51882,0,0,0,0.790803436,0.881113063
51884,0,0.15940875,0,0.790803436,0.881113063
51890,0,0,0,0.790803436,0.881113063
51892,0,0.047073867,0,0.790803436,0.881113063
51897,0,0.20159462,0,0.790803436,0.881113063
51903,0,0.002911914,0,0.790803436,0.881113063
51929,0,0,0,0.790803436,0.881113063
51934,0,0,0,0.790803436,0.881113063
51937,0,0.002406792,0,0.790803436,0.881113063
51956,0,1.55E-15,0,0.790803436,0.881113063
51974,0,0,0,0.790803436,0.881113063
51981,0,0.25407252,0,0.790803436,0.881113063
51982,0,0,0,0.790803436,0.881113063
51986,0,0.085332885,0,0.790803436,0.881113063
51990,0,0,0,0.790803436,0.881113063
51999,0,0,0,0.790803436,0.881113063
52009,0,0.025551582,0,0.790803436,0.881113063
52010,0,0,0,0.790803436,0.881113063
52016,0,0,0,0.790803436,0.881113063
52034,0,0,0,0.790803436,0.881113063
52036,0,0.011424677,0,0.790803436,0.881113063
52041,0,0.07198984,0,0.790803436,0.881113063
52047,0,0,0,0.790803436,0.881113063
52058,0,7.64E-35,0,0.790803436,0.881113063
52091,0,0.040994246,0,0.790803436,0.881113063
52106,0,0,0,0.790803436,0.881113063
52142,0,0,0,0.790803436,0.881113063
52146,0,0.050975226,0,0.790803436,0.881113063
52154,1,0.39318034,1,0.790803436,0.881113063
52165,1,0.30697966,1,0.790803436,0.881113063
52167,0,0,0,0.790803436,0.881113063
52176,0,0.47467723,1,0.790803436,0.881113063
52179,0,0,0,0.790803436,0.881113063
52181,0,5.27E-29,0,0.790803436,0.881113063
52185,0,0.0986756,0,0.790803436,0.881113063
52188,0,2.03E-32,0,0.790803436,0.881113063
52190,0,1.19E-35,0,0.790803436,0.881113063
52202,0,0,0,0.790803436,0.881113063
52218,0,0.015821991,0,0.790803436,0.881113063
52228,0,0.003474864,0,0.790803436,0.881113063
