,target_phishYN,prediction,rounded,acc_phish,acc_file
60872,1,0.03384596,0.0,0.574150360453141,0.869725290286038
60889,0,0.008102264,0.0,0.574150360453141,0.869725290286038
60907,0,7.376474e-05,0.0,0.574150360453141,0.869725290286038
60920,0,0.0,0.0,0.574150360453141,0.869725290286038
60929,0,0.38760826,1.0,0.574150360453141,0.869725290286038
60933,1,0.5093341,1.0,0.574150360453141,0.869725290286038
60971,0,0.0,0.0,0.574150360453141,0.869725290286038
60972,0,0.5093341,1.0,0.574150360453141,0.869725290286038
60982,1,0.5093341,1.0,0.574150360453141,0.869725290286038
60990,0,2.3182767e-05,0.0,0.574150360453141,0.869725290286038
60992,0,0.0,0.0,0.574150360453141,0.869725290286038
60997,0,0.00016054275,0.0,0.574150360453141,0.869725290286038
61022,0,0.5093341,1.0,0.574150360453141,0.869725290286038
61030,0,0.0007760874,0.0,0.574150360453141,0.869725290286038
61048,0,0.0,0.0,0.574150360453141,0.869725290286038
61053,0,0.0,0.0,0.574150360453141,0.869725290286038
61073,0,2.3793275e-05,0.0,0.574150360453141,0.869725290286038
61076,0,0.0,0.0,0.574150360453141,0.869725290286038
61079,0,0.0028038174,0.0,0.574150360453141,0.869725290286038
61080,1,0.04544309,0.0,0.574150360453141,0.869725290286038
61082,0,0.0,0.0,0.574150360453141,0.869725290286038
61084,0,0.0,0.0,0.574150360453141,0.869725290286038
61099,0,0.0,0.0,0.574150360453141,0.869725290286038
61114,0,0.0,0.0,0.574150360453141,0.869725290286038
61125,0,0.0,0.0,0.574150360453141,0.869725290286038
61130,0,0.00017352776,0.0,0.574150360453141,0.869725290286038
61147,0,0.0,0.0,0.574150360453141,0.869725290286038
61155,0,0.0,0.0,0.574150360453141,0.869725290286038
61171,0,0.0,0.0,0.574150360453141,0.869725290286038
61177,0,0.0,0.0,0.574150360453141,0.869725290286038
61179,0,0.0,0.0,0.574150360453141,0.869725290286038
61184,0,0.0,0.0,0.574150360453141,0.869725290286038
61187,1,0.020490937,0.0,0.574150360453141,0.869725290286038
61190,0,0.0,0.0,0.574150360453141,0.869725290286038
61197,0,0.01909744,0.0,0.574150360453141,0.869725290286038
61223,0,0.0,0.0,0.574150360453141,0.869725290286038
61228,0,0.0,0.0,0.574150360453141,0.869725290286038
61229,0,0.0,0.0,0.574150360453141,0.869725290286038
61230,0,0.0,0.0,0.574150360453141,0.869725290286038
61246,0,0.0,0.0,0.574150360453141,0.869725290286038
61256,0,0.0,0.0,0.574150360453141,0.869725290286038
61335,0,0.0,0.0,0.574150360453141,0.869725290286038
61340,0,6.545453e-05,0.0,0.574150360453141,0.869725290286038
61342,0,0.0,0.0,0.574150360453141,0.869725290286038
61348,0,0.0,0.0,0.574150360453141,0.869725290286038
61355,0,0.0,0.0,0.574150360453141,0.869725290286038
61360,0,0.054868594,0.0,0.574150360453141,0.869725290286038
61372,0,0.0,0.0,0.574150360453141,0.869725290286038
61379,1,0.016155615,0.0,0.574150360453141,0.869725290286038
61398,0,0.27168193,0.0,0.574150360453141,0.869725290286038
61405,0,0.2522523,0.0,0.574150360453141,0.869725290286038
61420,1,0.26007456,0.0,0.574150360453141,0.869725290286038
61425,1,0.20680153,0.0,0.574150360453141,0.869725290286038
61453,0,0.09974007,0.0,0.574150360453141,0.869725290286038
61477,0,0.0,0.0,0.574150360453141,0.869725290286038
61484,0,0.0,0.0,0.574150360453141,0.869725290286038
61489,0,0.0,0.0,0.574150360453141,0.869725290286038
61495,0,0.0,0.0,0.574150360453141,0.869725290286038
61512,0,0.0,0.0,0.574150360453141,0.869725290286038
61525,0,0.0005517519,0.0,0.574150360453141,0.869725290286038
61533,0,0.5093341,1.0,0.574150360453141,0.869725290286038
61539,0,0.0,0.0,0.574150360453141,0.869725290286038
61544,0,0.0,0.0,0.574150360453141,0.869725290286038
61553,1,0.5093341,1.0,0.574150360453141,0.869725290286038
61557,0,0.0,0.0,0.574150360453141,0.869725290286038
61571,0,0.0,0.0,0.574150360453141,0.869725290286038
61572,0,0.0,0.0,0.574150360453141,0.869725290286038
61580,0,0.0,0.0,0.574150360453141,0.869725290286038
61589,0,0.0,0.0,0.574150360453141,0.869725290286038
61596,0,0.0,0.0,0.574150360453141,0.869725290286038
61603,0,0.0,0.0,0.574150360453141,0.869725290286038
61608,0,0.00012573709,0.0,0.574150360453141,0.869725290286038
61609,1,0.41243988,1.0,0.574150360453141,0.869725290286038
61622,0,0.0,0.0,0.574150360453141,0.869725290286038
61670,1,0.22057171,0.0,0.574150360453141,0.869725290286038
61677,0,0.0,0.0,0.574150360453141,0.869725290286038
61678,0,0.0,0.0,0.574150360453141,0.869725290286038
61679,0,0.0,0.0,0.574150360453141,0.869725290286038
61685,0,0.5093341,1.0,0.574150360453141,0.869725290286038
61701,0,0.0034241762,0.0,0.574150360453141,0.869725290286038
61716,1,0.5093341,1.0,0.574150360453141,0.869725290286038
61736,0,0.0,0.0,0.574150360453141,0.869725290286038
61740,0,0.0,0.0,0.574150360453141,0.869725290286038
61742,1,0.5093341,1.0,0.574150360453141,0.869725290286038
61768,0,0.011384597,0.0,0.574150360453141,0.869725290286038
61770,0,3.2949856e-07,0.0,0.574150360453141,0.869725290286038
61773,1,0.5093341,1.0,0.574150360453141,0.869725290286038
61775,0,0.5093341,1.0,0.574150360453141,0.869725290286038
61778,1,0.40519243,1.0,0.574150360453141,0.869725290286038
61787,0,0.0,0.0,0.574150360453141,0.869725290286038
61792,1,0.39278358,1.0,0.574150360453141,0.869725290286038
61806,1,0.34177187,1.0,0.574150360453141,0.869725290286038
61809,0,0.0,0.0,0.574150360453141,0.869725290286038
61818,1,0.28346133,0.0,0.574150360453141,0.869725290286038
61822,0,0.5093341,1.0,0.574150360453141,0.869725290286038
61845,1,0.34319234,1.0,0.574150360453141,0.869725290286038
61847,0,0.0010621728,0.0,0.574150360453141,0.869725290286038
61869,0,0.0030123307,0.0,0.574150360453141,0.869725290286038
61881,0,0.5093341,1.0,0.574150360453141,0.869725290286038
61884,0,0.0,0.0,0.574150360453141,0.869725290286038
61887,1,0.51431566,1.0,0.574150360453141,0.869725290286038
61889,0,0.0,0.0,0.574150360453141,0.869725290286038
61890,1,0.51726586,1.0,0.574150360453141,0.869725290286038
61899,0,0.0024765816,0.0,0.574150360453141,0.869725290286038
61900,0,0.4934571,1.0,0.574150360453141,0.869725290286038
61904,0,0.0,0.0,0.574150360453141,0.869725290286038
61919,0,1.1945477e-05,0.0,0.574150360453141,0.869725290286038
61935,0,0.0014307417,0.0,0.574150360453141,0.869725290286038
61937,0,0.0,0.0,0.574150360453141,0.869725290286038
61949,0,0.0,0.0,0.574150360453141,0.869725290286038
61952,0,0.0,0.0,0.574150360453141,0.869725290286038
61954,0,0.3700603,1.0,0.574150360453141,0.869725290286038
61957,1,0.5093341,1.0,0.574150360453141,0.869725290286038
61962,0,1.6520628e-06,0.0,0.574150360453141,0.869725290286038
61979,0,0.0,0.0,0.574150360453141,0.869725290286038
61998,0,0.0,0.0,0.574150360453141,0.869725290286038
62001,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62006,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62017,0,0.0,0.0,0.574150360453141,0.869725290286038
62039,0,0.0,0.0,0.574150360453141,0.869725290286038
62047,0,0.0,0.0,0.574150360453141,0.869725290286038
62051,0,0.0,0.0,0.574150360453141,0.869725290286038
62061,0,0.5093341,1.0,0.574150360453141,0.869725290286038
62067,0,0.21378006,0.0,0.574150360453141,0.869725290286038
62072,0,0.06226634,0.0,0.574150360453141,0.869725290286038
62102,0,0.0,0.0,0.574150360453141,0.869725290286038
62110,0,5.976525e-20,0.0,0.574150360453141,0.869725290286038
62123,0,0.49689934,1.0,0.574150360453141,0.869725290286038
62125,0,0.0,0.0,0.574150360453141,0.869725290286038
62134,0,1.5700734e-06,0.0,0.574150360453141,0.869725290286038
62175,0,0.00054561323,0.0,0.574150360453141,0.869725290286038
62176,1,0.51801723,1.0,0.574150360453141,0.869725290286038
62182,0,0.5093341,1.0,0.574150360453141,0.869725290286038
62198,0,0.0,0.0,0.574150360453141,0.869725290286038
62200,0,0.13027717,0.0,0.574150360453141,0.869725290286038
62214,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62221,0,0.0,0.0,0.574150360453141,0.869725290286038
62223,0,0.0,0.0,0.574150360453141,0.869725290286038
62230,0,0.0,0.0,0.574150360453141,0.869725290286038
62240,0,0.00040960946,0.0,0.574150360453141,0.869725290286038
62252,0,0.018974474,0.0,0.574150360453141,0.869725290286038
62271,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62272,1,0.51375055,1.0,0.574150360453141,0.869725290286038
62273,1,0.51179147,1.0,0.574150360453141,0.869725290286038
62279,1,0.522116,1.0,0.574150360453141,0.869725290286038
62285,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62292,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62315,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62343,0,0.0,0.0,0.574150360453141,0.869725290286038
62350,0,0.0,0.0,0.574150360453141,0.869725290286038
62353,0,0.0014651701,0.0,0.574150360453141,0.869725290286038
62372,0,0.0,0.0,0.574150360453141,0.869725290286038
62384,0,0.00011886321,0.0,0.574150360453141,0.869725290286038
62392,0,0.0,0.0,0.574150360453141,0.869725290286038
62393,0,0.0,0.0,0.574150360453141,0.869725290286038
62408,0,0.0,0.0,0.574150360453141,0.869725290286038
62412,0,0.0,0.0,0.574150360453141,0.869725290286038
62429,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62445,0,0.0,0.0,0.574150360453141,0.869725290286038
62448,0,0.0,0.0,0.574150360453141,0.869725290286038
62476,0,4.8588817e-08,0.0,0.574150360453141,0.869725290286038
62489,0,0.0,0.0,0.574150360453141,0.869725290286038
62500,0,0.0,0.0,0.574150360453141,0.869725290286038
62509,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62512,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62522,0,0.0,0.0,0.574150360453141,0.869725290286038
62525,0,0.0,0.0,0.574150360453141,0.869725290286038
62532,0,0.0,0.0,0.574150360453141,0.869725290286038
62566,0,0.0,0.0,0.574150360453141,0.869725290286038
62582,0,0.5093341,1.0,0.574150360453141,0.869725290286038
62585,0,0.00092152884,0.0,0.574150360453141,0.869725290286038
62593,0,0.0,0.0,0.574150360453141,0.869725290286038
62603,1,0.5148507,1.0,0.574150360453141,0.869725290286038
62607,1,0.5356177,1.0,0.574150360453141,0.869725290286038
62608,1,0.4226656,1.0,0.574150360453141,0.869725290286038
62618,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62623,1,0.13648006,0.0,0.574150360453141,0.869725290286038
62632,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62636,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62647,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62662,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62664,1,0.038801312,0.0,0.574150360453141,0.869725290286038
62665,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62676,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62677,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62698,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62703,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62707,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62718,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62737,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62748,0,0.0,0.0,0.574150360453141,0.869725290286038
62768,0,0.0,0.0,0.574150360453141,0.869725290286038
62769,0,0.0,0.0,0.574150360453141,0.869725290286038
62778,1,0.3675599,1.0,0.574150360453141,0.869725290286038
62782,0,0.0,0.0,0.574150360453141,0.869725290286038
62787,0,0.06865646,0.0,0.574150360453141,0.869725290286038
62806,0,0.0,0.0,0.574150360453141,0.869725290286038
62815,0,6.820034e-38,0.0,0.574150360453141,0.869725290286038
62831,0,0.0,0.0,0.574150360453141,0.869725290286038
62839,0,0.0,0.0,0.574150360453141,0.869725290286038
62842,1,0.26398668,0.0,0.574150360453141,0.869725290286038
62855,1,0.40217054,1.0,0.574150360453141,0.869725290286038
62864,1,0.5093341,1.0,0.574150360453141,0.869725290286038
62872,0,0.0,0.0,0.574150360453141,0.869725290286038
62887,0,0.0,0.0,0.574150360453141,0.869725290286038
62895,0,0.5093341,1.0,0.574150360453141,0.869725290286038
62920,0,0.0,0.0,0.574150360453141,0.869725290286038
62921,0,0.0,0.0,0.574150360453141,0.869725290286038
62924,0,0.0,0.0,0.574150360453141,0.869725290286038
62943,0,0.0,0.0,0.574150360453141,0.869725290286038
62951,0,0.0005104328,0.0,0.574150360453141,0.869725290286038
62968,0,0.0,0.0,0.574150360453141,0.869725290286038
62970,0,4.3805193e-26,0.0,0.574150360453141,0.869725290286038
62971,0,0.0,0.0,0.574150360453141,0.869725290286038
62997,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63004,0,0.0,0.0,0.574150360453141,0.869725290286038
63021,0,0.0,0.0,0.574150360453141,0.869725290286038
63030,0,0.0,0.0,0.574150360453141,0.869725290286038
63032,0,0.0,0.0,0.574150360453141,0.869725290286038
63044,0,0.0,0.0,0.574150360453141,0.869725290286038
63047,0,0.0,0.0,0.574150360453141,0.869725290286038
63057,0,0.0,0.0,0.574150360453141,0.869725290286038
63064,0,0.0,0.0,0.574150360453141,0.869725290286038
63066,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63067,0,0.0,0.0,0.574150360453141,0.869725290286038
63094,0,0.014274812,0.0,0.574150360453141,0.869725290286038
63100,0,0.5093341,1.0,0.574150360453141,0.869725290286038
63119,0,0.0002729956,0.0,0.574150360453141,0.869725290286038
63151,0,0.0,0.0,0.574150360453141,0.869725290286038
63156,0,0.0,0.0,0.574150360453141,0.869725290286038
63172,0,0.0008871111,0.0,0.574150360453141,0.869725290286038
63190,0,0.0,0.0,0.574150360453141,0.869725290286038
63200,0,9.1337015e-38,0.0,0.574150360453141,0.869725290286038
63204,0,0.0,0.0,0.574150360453141,0.869725290286038
63206,0,0.0,0.0,0.574150360453141,0.869725290286038
63243,0,2.2114564e-08,0.0,0.574150360453141,0.869725290286038
63259,0,0.0,0.0,0.574150360453141,0.869725290286038
63306,0,0.18632616,0.0,0.574150360453141,0.869725290286038
63320,0,0.0,0.0,0.574150360453141,0.869725290286038
63328,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63354,0,0.5093341,1.0,0.574150360453141,0.869725290286038
63361,1,0.0016634349,0.0,0.574150360453141,0.869725290286038
63380,0,0.0,0.0,0.574150360453141,0.869725290286038
63389,0,0.0,0.0,0.574150360453141,0.869725290286038
63401,1,0.21934651,0.0,0.574150360453141,0.869725290286038
63413,0,0.016362108,0.0,0.574150360453141,0.869725290286038
63426,0,0.0,0.0,0.574150360453141,0.869725290286038
63429,0,0.0,0.0,0.574150360453141,0.869725290286038
63440,0,0.0,0.0,0.574150360453141,0.869725290286038
63447,0,0.0,0.0,0.574150360453141,0.869725290286038
63456,0,0.0,0.0,0.574150360453141,0.869725290286038
63458,0,0.0,0.0,0.574150360453141,0.869725290286038
63460,0,0.0,0.0,0.574150360453141,0.869725290286038
63466,0,0.0,0.0,0.574150360453141,0.869725290286038
63475,0,0.0,0.0,0.574150360453141,0.869725290286038
63477,0,0.0,0.0,0.574150360453141,0.869725290286038
63482,0,0.0,0.0,0.574150360453141,0.869725290286038
63501,0,0.0,0.0,0.574150360453141,0.869725290286038
63503,0,0.0,0.0,0.574150360453141,0.869725290286038
63506,0,0.0,0.0,0.574150360453141,0.869725290286038
63512,0,0.0,0.0,0.574150360453141,0.869725290286038
63515,0,1.9075373e-15,0.0,0.574150360453141,0.869725290286038
63518,0,0.0,0.0,0.574150360453141,0.869725290286038
63527,0,6.4624346e-09,0.0,0.574150360453141,0.869725290286038
63530,0,0.0,0.0,0.574150360453141,0.869725290286038
63533,1,0.059776857,0.0,0.574150360453141,0.869725290286038
63541,0,3.119614e-25,0.0,0.574150360453141,0.869725290286038
63547,0,2.8011527e-06,0.0,0.574150360453141,0.869725290286038
63553,0,0.0,0.0,0.574150360453141,0.869725290286038
63563,0,0.0,0.0,0.574150360453141,0.869725290286038
63565,0,0.0028145714,0.0,0.574150360453141,0.869725290286038
63567,0,0.5093341,1.0,0.574150360453141,0.869725290286038
63570,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63575,0,0.0,0.0,0.574150360453141,0.869725290286038
63583,0,0.0,0.0,0.574150360453141,0.869725290286038
63599,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63614,0,0.5093341,1.0,0.574150360453141,0.869725290286038
63625,0,0.021639563,0.0,0.574150360453141,0.869725290286038
63641,0,0.0,0.0,0.574150360453141,0.869725290286038
63664,0,6.0915945e-06,0.0,0.574150360453141,0.869725290286038
63667,0,0.0,0.0,0.574150360453141,0.869725290286038
63675,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63677,0,0.0,0.0,0.574150360453141,0.869725290286038
63695,0,0.0,0.0,0.574150360453141,0.869725290286038
63707,0,3.5905347e-07,0.0,0.574150360453141,0.869725290286038
63717,0,0.0,0.0,0.574150360453141,0.869725290286038
63718,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63726,1,0.2129598,0.0,0.574150360453141,0.869725290286038
63742,1,0.21067101,0.0,0.574150360453141,0.869725290286038
63747,0,0.0,0.0,0.574150360453141,0.869725290286038
63764,1,0.34138405,1.0,0.574150360453141,0.869725290286038
63767,0,0.0,0.0,0.574150360453141,0.869725290286038
63768,0,0.0,0.0,0.574150360453141,0.869725290286038
63788,0,0.0,0.0,0.574150360453141,0.869725290286038
63793,0,0.0,0.0,0.574150360453141,0.869725290286038
63816,0,0.0,0.0,0.574150360453141,0.869725290286038
63834,0,0.45512962,1.0,0.574150360453141,0.869725290286038
63836,1,0.0065521705,0.0,0.574150360453141,0.869725290286038
63845,1,0.17350456,0.0,0.574150360453141,0.869725290286038
63853,0,1.3235666e-05,0.0,0.574150360453141,0.869725290286038
63859,0,0.0,0.0,0.574150360453141,0.869725290286038
63866,1,0.1494801,0.0,0.574150360453141,0.869725290286038
63886,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63890,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63891,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63903,1,0.5093341,1.0,0.574150360453141,0.869725290286038
63921,0,0.0,0.0,0.574150360453141,0.869725290286038
63926,0,0.0,0.0,0.574150360453141,0.869725290286038
63951,0,0.0007354151,0.0,0.574150360453141,0.869725290286038
63955,0,8.397385e-05,0.0,0.574150360453141,0.869725290286038
63978,0,0.0,0.0,0.574150360453141,0.869725290286038
64001,0,0.0053878883,0.0,0.574150360453141,0.869725290286038
64002,0,0.0,0.0,0.574150360453141,0.869725290286038
64005,1,0.5327361,1.0,0.574150360453141,0.869725290286038
64016,0,0.0003220614,0.0,0.574150360453141,0.869725290286038
64018,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64024,0,1.3928433e-05,0.0,0.574150360453141,0.869725290286038
64034,0,0.0016534966,0.0,0.574150360453141,0.869725290286038
64045,0,0.0,0.0,0.574150360453141,0.869725290286038
64051,0,0.0,0.0,0.574150360453141,0.869725290286038
64058,0,0.0,0.0,0.574150360453141,0.869725290286038
64062,0,0.0,0.0,0.574150360453141,0.869725290286038
64065,0,0.5093341,1.0,0.574150360453141,0.869725290286038
64079,0,0.0004843384,0.0,0.574150360453141,0.869725290286038
64083,0,0.0,0.0,0.574150360453141,0.869725290286038
64086,0,0.0,0.0,0.574150360453141,0.869725290286038
64087,0,8.9562356e-08,0.0,0.574150360453141,0.869725290286038
64096,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64100,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64109,0,0.0,0.0,0.574150360453141,0.869725290286038
64122,0,2.3619053e-26,0.0,0.574150360453141,0.869725290286038
64130,0,0.0,0.0,0.574150360453141,0.869725290286038
64138,0,0.0,0.0,0.574150360453141,0.869725290286038
64150,0,0.0,0.0,0.574150360453141,0.869725290286038
64153,0,0.0,0.0,0.574150360453141,0.869725290286038
64165,0,0.0,0.0,0.574150360453141,0.869725290286038
64188,0,0.5093341,1.0,0.574150360453141,0.869725290286038
64243,0,0.0,0.0,0.574150360453141,0.869725290286038
64251,0,0.0,0.0,0.574150360453141,0.869725290286038
64255,0,0.0,0.0,0.574150360453141,0.869725290286038
64286,0,0.00165936,0.0,0.574150360453141,0.869725290286038
64288,0,0.0,0.0,0.574150360453141,0.869725290286038
64302,0,0.0,0.0,0.574150360453141,0.869725290286038
64307,0,9.877269e-14,0.0,0.574150360453141,0.869725290286038
64310,0,0.0,0.0,0.574150360453141,0.869725290286038
64314,1,0.0020630527,0.0,0.574150360453141,0.869725290286038
64322,0,0.0,0.0,0.574150360453141,0.869725290286038
64336,0,0.0,0.0,0.574150360453141,0.869725290286038
64339,0,0.0,0.0,0.574150360453141,0.869725290286038
64340,0,0.5093341,1.0,0.574150360453141,0.869725290286038
64356,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64400,0,3.2516677e-05,0.0,0.574150360453141,0.869725290286038
64408,0,0.0,0.0,0.574150360453141,0.869725290286038
64414,0,0.0,0.0,0.574150360453141,0.869725290286038
64419,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64421,0,0.0,0.0,0.574150360453141,0.869725290286038
64435,0,0.0,0.0,0.574150360453141,0.869725290286038
64441,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64473,0,0.0,0.0,0.574150360453141,0.869725290286038
64479,0,3.6671197e-14,0.0,0.574150360453141,0.869725290286038
64482,1,0.04241894,0.0,0.574150360453141,0.869725290286038
64488,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64490,0,0.0,0.0,0.574150360453141,0.869725290286038
64491,0,4.7285716e-15,0.0,0.574150360453141,0.869725290286038
64498,0,1.9135063e-11,0.0,0.574150360453141,0.869725290286038
64500,0,0.21918964,0.0,0.574150360453141,0.869725290286038
64550,1,0.21658829,0.0,0.574150360453141,0.869725290286038
64560,0,0.0022202092,0.0,0.574150360453141,0.869725290286038
64565,0,0.0,0.0,0.574150360453141,0.869725290286038
64569,1,0.5093341,1.0,0.574150360453141,0.869725290286038
64570,0,0.0,0.0,0.574150360453141,0.869725290286038
64585,0,0.0,0.0,0.574150360453141,0.869725290286038
64586,0,0.0,0.0,0.574150360453141,0.869725290286038
64589,0,3.87857e-06,0.0,0.574150360453141,0.869725290286038
64591,0,0.0,0.0,0.574150360453141,0.869725290286038
64596,0,0.0,0.0,0.574150360453141,0.869725290286038
64608,0,0.0,0.0,0.574150360453141,0.869725290286038
64612,0,0.0,0.0,0.574150360453141,0.869725290286038
64621,0,0.0153969135,0.0,0.574150360453141,0.869725290286038
64636,0,0.002624708,0.0,0.574150360453141,0.869725290286038
64649,0,0.0019384312,0.0,0.574150360453141,0.869725290286038
64653,1,0.08623677,0.0,0.574150360453141,0.869725290286038
64673,0,0.0,0.0,0.574150360453141,0.869725290286038
64677,0,0.0,0.0,0.574150360453141,0.869725290286038
64680,0,0.5093341,1.0,0.574150360453141,0.869725290286038
64689,0,0.0,0.0,0.574150360453141,0.869725290286038
64711,0,0.0,0.0,0.574150360453141,0.869725290286038
64745,1,0.05092677,0.0,0.574150360453141,0.869725290286038
64753,0,0.0,0.0,0.574150360453141,0.869725290286038
64758,0,0.0,0.0,0.574150360453141,0.869725290286038
64776,0,0.005109837,0.0,0.574150360453141,0.869725290286038
64782,0,0.03901904,0.0,0.574150360453141,0.869725290286038
64786,0,0.0,0.0,0.574150360453141,0.869725290286038
64803,1,0.23880869,0.0,0.574150360453141,0.869725290286038
64812,0,0.0010653924,0.0,0.574150360453141,0.869725290286038
64817,1,0.15018311,0.0,0.574150360453141,0.869725290286038
64819,1,0.14308271,0.0,0.574150360453141,0.869725290286038
64864,0,0.00087548775,0.0,0.574150360453141,0.869725290286038
64866,0,0.0009986607,0.0,0.574150360453141,0.869725290286038
64874,0,0.18480073,0.0,0.574150360453141,0.869725290286038
64883,0,0.5093341,1.0,0.574150360453141,0.869725290286038
64892,0,0.0,0.0,0.574150360453141,0.869725290286038
64895,0,0.12086618,0.0,0.574150360453141,0.869725290286038
64916,0,4.1725752e-07,0.0,0.574150360453141,0.869725290286038
64923,0,0.0,0.0,0.574150360453141,0.869725290286038
64931,0,0.0,0.0,0.574150360453141,0.869725290286038
64957,0,0.0,0.0,0.574150360453141,0.869725290286038
64963,1,0.2915825,0.0,0.574150360453141,0.869725290286038
64972,0,0.0,0.0,0.574150360453141,0.869725290286038
64973,0,0.036608,0.0,0.574150360453141,0.869725290286038
65008,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65023,1,0.5093341,1.0,0.574150360453141,0.869725290286038
65032,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65040,1,0.22069357,0.0,0.574150360453141,0.869725290286038
65044,0,0.19322553,0.0,0.574150360453141,0.869725290286038
65058,0,0.0,0.0,0.574150360453141,0.869725290286038
65059,0,0.0,0.0,0.574150360453141,0.869725290286038
65061,0,0.005236196,0.0,0.574150360453141,0.869725290286038
65071,0,0.5093341,1.0,0.574150360453141,0.869725290286038
65084,0,0.0,0.0,0.574150360453141,0.869725290286038
65088,1,0.2652313,0.0,0.574150360453141,0.869725290286038
65093,0,0.0060992814,0.0,0.574150360453141,0.869725290286038
65108,0,0.39547193,1.0,0.574150360453141,0.869725290286038
65118,0,0.015713405,0.0,0.574150360453141,0.869725290286038
65119,0,0.005456016,0.0,0.574150360453141,0.869725290286038
65135,0,0.0,0.0,0.574150360453141,0.869725290286038
65137,0,8.5069126e-07,0.0,0.574150360453141,0.869725290286038
65145,0,0.0,0.0,0.574150360453141,0.869725290286038
65158,0,0.0006588132,0.0,0.574150360453141,0.869725290286038
65159,1,0.34785408,1.0,0.574150360453141,0.869725290286038
65165,0,4.001212e-10,0.0,0.574150360453141,0.869725290286038
65173,1,0.5093341,1.0,0.574150360453141,0.869725290286038
65219,0,2.1172507e-05,0.0,0.574150360453141,0.869725290286038
65221,0,0.0,0.0,0.574150360453141,0.869725290286038
65236,0,0.0,0.0,0.574150360453141,0.869725290286038
65245,0,0.0,0.0,0.574150360453141,0.869725290286038
65265,0,0.0,0.0,0.574150360453141,0.869725290286038
65273,0,0.0,0.0,0.574150360453141,0.869725290286038
65280,0,4.5392126e-06,0.0,0.574150360453141,0.869725290286038
65291,0,6.278707e-06,0.0,0.574150360453141,0.869725290286038
65304,0,0.0,0.0,0.574150360453141,0.869725290286038
65323,1,0.2582421,0.0,0.574150360453141,0.869725290286038
65329,1,0.5093341,1.0,0.574150360453141,0.869725290286038
65338,0,0.12521946,0.0,0.574150360453141,0.869725290286038
65375,0,0.0,0.0,0.574150360453141,0.869725290286038
65377,0,0.0,0.0,0.574150360453141,0.869725290286038
65378,0,0.0,0.0,0.574150360453141,0.869725290286038
65381,0,0.0,0.0,0.574150360453141,0.869725290286038
65387,0,0.0,0.0,0.574150360453141,0.869725290286038
65388,0,0.0,0.0,0.574150360453141,0.869725290286038
65391,0,4.2973576e-11,0.0,0.574150360453141,0.869725290286038
65422,1,0.0027551712,0.0,0.574150360453141,0.869725290286038
65426,0,0.0,0.0,0.574150360453141,0.869725290286038
65427,1,0.001162137,0.0,0.574150360453141,0.869725290286038
65439,0,0.0,0.0,0.574150360453141,0.869725290286038
65441,0,0.0,0.0,0.574150360453141,0.869725290286038
65450,0,0.0,0.0,0.574150360453141,0.869725290286038
65455,0,0.0,0.0,0.574150360453141,0.869725290286038
65461,1,0.040011305,0.0,0.574150360453141,0.869725290286038
65502,0,0.20341066,0.0,0.574150360453141,0.869725290286038
