,target_phishYN,prediction,rounded,acc_phish,acc_file
57902,0,2.30E-35,0,0.609856263,0.907584036
57913,0,0.18193762,0,0.609856263,0.907584036
57937,0,0.14229223,0,0.609856263,0.907584036
57951,0,0.09941621,0,0.609856263,0.907584036
57952,0,0.065879144,0,0.609856263,0.907584036
57957,0,0.11037394,0,0.609856263,0.907584036
57958,0,0.10129724,0,0.609856263,0.907584036
57970,0,0.07116732,0,0.609856263,0.907584036
57987,0,0.09326194,0,0.609856263,0.907584036
58002,0,0.18757951,0,0.609856263,0.907584036
58032,1,0.5042004,1,0.609856263,0.907584036
58034,1,0.5042004,1,0.609856263,0.907584036
58065,0,0.001704029,0,0.609856263,0.907584036
58066,0,0.000300412,0,0.609856263,0.907584036
58075,0,0.34837186,0,0.609856263,0.907584036
58077,0,0.001301313,0,0.609856263,0.907584036
58106,0,0.2633949,0,0.609856263,0.907584036
58114,0,0.001485624,0,0.609856263,0.907584036
58120,0,0.004538475,0,0.609856263,0.907584036
58154,0,0.000686181,0,0.609856263,0.907584036
58155,0,0.001495816,0,0.609856263,0.907584036
58159,0,0.001148174,0,0.609856263,0.907584036
58163,0,9.62E-05,0,0.609856263,0.907584036
58176,0,0.003110843,0,0.609856263,0.907584036
58177,0,0.002431917,0,0.609856263,0.907584036
58179,0,0.003537669,0,0.609856263,0.907584036
58188,0,0.001775529,0,0.609856263,0.907584036
58191,0,0.000323139,0,0.609856263,0.907584036
58205,0,0.002236886,0,0.609856263,0.907584036
58206,1,0.54390246,1,0.609856263,0.907584036
58209,0,0.24159665,0,0.609856263,0.907584036
58213,0,0.002531502,0,0.609856263,0.907584036
58227,0,0.001066443,0,0.609856263,0.907584036
58238,1,0.44090128,0,0.609856263,0.907584036
58254,1,0.56184125,1,0.609856263,0.907584036
58276,1,0.35760024,0,0.609856263,0.907584036
58278,0,0.3536703,0,0.609856263,0.907584036
58284,0,0.001283612,0,0.609856263,0.907584036
58296,1,0.7505605,1,0.609856263,0.907584036
58315,0,0.006135809,0,0.609856263,0.907584036
58335,0,0.12797275,0,0.609856263,0.907584036
58339,0,0.000235985,0,0.609856263,0.907584036
58353,0,0.020644287,0,0.609856263,0.907584036
58355,0,0.01812019,0,0.609856263,0.907584036
58360,0,0.13699739,0,0.609856263,0.907584036
58382,0,0.034822807,0,0.609856263,0.907584036
58394,0,0.030511606,0,0.609856263,0.907584036
58395,0,0.06845913,0,0.609856263,0.907584036
58398,0,0.027327757,0,0.609856263,0.907584036
58415,0,0.0997609,0,0.609856263,0.907584036
58430,0,0.000482085,0,0.609856263,0.907584036
58450,0,0.45282522,0,0.609856263,0.907584036
58467,1,0.8953426,1,0.609856263,0.907584036
58475,0,0.860478,1,0.609856263,0.907584036
58482,0,0.002608467,0,0.609856263,0.907584036
58484,0,0.015636051,0,0.609856263,0.907584036
58487,0,0.35426283,0,0.609856263,0.907584036
58490,0,0.018643653,0,0.609856263,0.907584036
58502,0,0.001188396,0,0.609856263,0.907584036
58505,1,0.37662286,0,0.609856263,0.907584036
58511,0,7.68E-05,0,0.609856263,0.907584036
58515,0,0.38383156,0,0.609856263,0.907584036
58516,0,0.03876521,0,0.609856263,0.907584036
58542,0,0.002409105,0,0.609856263,0.907584036
58554,0,0.001686785,0,0.609856263,0.907584036
58565,0,0.40414655,0,0.609856263,0.907584036
58578,0,0.044432737,0,0.609856263,0.907584036
58583,0,0.035646137,0,0.609856263,0.907584036
58594,0,0.026587287,0,0.609856263,0.907584036
58601,0,8.42E-05,0,0.609856263,0.907584036
58610,1,0.49970275,0,0.609856263,0.907584036
58614,0,7.65E-07,0,0.609856263,0.907584036
58619,0,0.002145703,0,0.609856263,0.907584036
58634,1,0.8431077,1,0.609856263,0.907584036
58647,0,0.001659975,0,0.609856263,0.907584036
58653,0,0.5482727,1,0.609856263,0.907584036
58666,0,0.14432041,0,0.609856263,0.907584036
58671,0,0.40626672,0,0.609856263,0.907584036
58686,0,0.08533618,0,0.609856263,0.907584036
58705,0,0.2630294,0,0.609856263,0.907584036
58706,0,3.23E-06,0,0.609856263,0.907584036
58714,0,0.367113,0,0.609856263,0.907584036
58715,0,0.3609682,0,0.609856263,0.907584036
58724,0,9.67E-12,0,0.609856263,0.907584036
58733,0,2.28E-22,0,0.609856263,0.907584036
58746,1,0.8298275,1,0.609856263,0.907584036
58760,0,0.22068278,0,0.609856263,0.907584036
58761,0,0.25787574,0,0.609856263,0.907584036
58762,0,0.25559697,0,0.609856263,0.907584036
58764,0,0.008433843,0,0.609856263,0.907584036
58780,0,2.57E-34,0,0.609856263,0.907584036
58798,1,0.36906567,0,0.609856263,0.907584036
58818,1,0.7924698,1,0.609856263,0.907584036
58833,0,0.001381723,0,0.609856263,0.907584036
58854,0,0.000114195,0,0.609856263,0.907584036
58856,0,0.41277444,0,0.609856263,0.907584036
58869,0,0.000118241,0,0.609856263,0.907584036
58892,0,0.39383215,0,0.609856263,0.907584036
58893,1,0.3648363,0,0.609856263,0.907584036
58898,0,0.27361646,0,0.609856263,0.907584036
58903,1,0.34167898,0,0.609856263,0.907584036
58922,0,0.012793181,0,0.609856263,0.907584036
58945,0,0.007994641,0,0.609856263,0.907584036
58946,0,0.057559617,0,0.609856263,0.907584036
58953,0,0.000100723,0,0.609856263,0.907584036
58973,0,0.32343054,0,0.609856263,0.907584036
58999,0,0.6563869,1,0.609856263,0.907584036
59005,1,0.38781247,0,0.609856263,0.907584036
59010,0,0.32492596,0,0.609856263,0.907584036
59038,0,9.54E-38,0,0.609856263,0.907584036
59062,0,0,0,0.609856263,0.907584036
59078,0,0.016207457,0,0.609856263,0.907584036
59080,0,0.18795954,0,0.609856263,0.907584036
59082,0,0.031579297,0,0.609856263,0.907584036
59083,0,0.021175016,0,0.609856263,0.907584036
59093,0,0.3249973,0,0.609856263,0.907584036
59096,0,0.06545816,0,0.609856263,0.907584036
59100,0,0.32411498,0,0.609856263,0.907584036
59104,1,0.84189695,1,0.609856263,0.907584036
59119,1,0.4768126,0,0.609856263,0.907584036
59129,0,0,0,0.609856263,0.907584036
59130,0,0.043096364,0,0.609856263,0.907584036
59142,0,0.024627447,0,0.609856263,0.907584036
59144,1,0.3667601,0,0.609856263,0.907584036
59145,0,1.63E-07,0,0.609856263,0.907584036
59152,0,0.09217417,0,0.609856263,0.907584036
59156,0,0.000195011,0,0.609856263,0.907584036
59177,0,0.31165403,0,0.609856263,0.907584036
59187,0,0.04034821,0,0.609856263,0.907584036
59189,0,0.018172925,0,0.609856263,0.907584036
59191,0,1.00E-11,0,0.609856263,0.907584036
59205,0,0.3317463,0,0.609856263,0.907584036
59221,0,0.0382326,0,0.609856263,0.907584036
59231,0,2.62E-09,0,0.609856263,0.907584036
59233,0,0,0,0.609856263,0.907584036
59234,0,0,0,0.609856263,0.907584036
59254,0,0.000576388,0,0.609856263,0.907584036
59264,0,0.069143936,0,0.609856263,0.907584036
59280,0,7.92E-38,0,0.609856263,0.907584036
59282,0,0.035909705,0,0.609856263,0.907584036
59295,0,0.22543329,0,0.609856263,0.907584036
59296,0,0.22250775,0,0.609856263,0.907584036
59317,0,0.014429586,0,0.609856263,0.907584036
59360,0,0,0,0.609856263,0.907584036
59367,0,0.012068507,0,0.609856263,0.907584036
59394,0,0.055876497,0,0.609856263,0.907584036
59395,0,1.96E-05,0,0.609856263,0.907584036
59420,1,0.8213302,1,0.609856263,0.907584036
59442,0,0.001624209,0,0.609856263,0.907584036
59480,0,3.41E-10,0,0.609856263,0.907584036
59495,0,0.44528753,0,0.609856263,0.907584036
59503,1,0.3834023,0,0.609856263,0.907584036
59533,0,0,0,0.609856263,0.907584036
59551,0,0.007839887,0,0.609856263,0.907584036
59553,0,0.000640852,0,0.609856263,0.907584036
59556,0,6.38E-05,0,0.609856263,0.907584036
59559,0,0.011294655,0,0.609856263,0.907584036
59571,0,0.005045206,0,0.609856263,0.907584036
59576,0,0.008029199,0,0.609856263,0.907584036
59585,0,0.07287243,0,0.609856263,0.907584036
59589,1,0.5061807,1,0.609856263,0.907584036
59613,0,2.59E-05,0,0.609856263,0.907584036
59619,0,0.016751025,0,0.609856263,0.907584036
59649,0,7.56E-05,0,0.609856263,0.907584036
59653,1,0.5494438,1,0.609856263,0.907584036
59677,0,0.018065736,0,0.609856263,0.907584036
59690,0,0.024945937,0,0.609856263,0.907584036
59715,0,0.00382759,0,0.609856263,0.907584036
59728,0,0.001758482,0,0.609856263,0.907584036
59749,1,0.803898,1,0.609856263,0.907584036
59750,1,0.802782,1,0.609856263,0.907584036
59776,0,0.3792634,0,0.609856263,0.907584036
59783,0,1.39E-05,0,0.609856263,0.907584036
59784,0,0,0,0.609856263,0.907584036
59795,0,0.031005027,0,0.609856263,0.907584036
59811,1,0.5069077,1,0.609856263,0.907584036
59812,0,0.28161925,0,0.609856263,0.907584036
59816,0,0.06654838,0,0.609856263,0.907584036
59819,0,0.000247427,0,0.609856263,0.907584036
59822,0,0.000193811,0,0.609856263,0.907584036
59829,0,0.36605388,0,0.609856263,0.907584036
59839,0,5.46E-09,0,0.609856263,0.907584036
59851,0,3.13E-13,0,0.609856263,0.907584036
59864,0,0.02835323,0,0.609856263,0.907584036
59893,0,0.3277454,0,0.609856263,0.907584036
59931,0,0.04152832,0,0.609856263,0.907584036
59938,0,0.02658785,0,0.609856263,0.907584036
59969,0,0.000405805,0,0.609856263,0.907584036
59979,0,0.004589936,0,0.609856263,0.907584036
59982,0,0.001865921,0,0.609856263,0.907584036
59988,0,0.000713321,0,0.609856263,0.907584036
60002,0,0.005138085,0,0.609856263,0.907584036
60029,0,0.11328716,0,0.609856263,0.907584036
60031,1,0.5313628,1,0.609856263,0.907584036
60033,0,4.44E-11,0,0.609856263,0.907584036
60034,0,0.002493553,0,0.609856263,0.907584036
60040,0,0.002178429,0,0.609856263,0.907584036
60062,0,0.004583797,0,0.609856263,0.907584036
60064,0,0.009623358,0,0.609856263,0.907584036
60068,0,0.006771511,0,0.609856263,0.907584036
60072,0,0.004268304,0,0.609856263,0.907584036
60091,1,0.7831117,1,0.609856263,0.907584036
60092,0,0.15301144,0,0.609856263,0.907584036
60095,0,0.06145954,0,0.609856263,0.907584036
60104,1,0.34124035,0,0.609856263,0.907584036
60111,0,0.32422888,0,0.609856263,0.907584036
60114,0,2.72E-10,0,0.609856263,0.907584036
60118,0,0.067997195,0,0.609856263,0.907584036
60124,0,0.010598202,0,0.609856263,0.907584036
60128,0,0.007404199,0,0.609856263,0.907584036
60150,0,0.000881654,0,0.609856263,0.907584036
60156,0,0.000739811,0,0.609856263,0.907584036
60158,0,0.24012849,0,0.609856263,0.907584036
60166,0,0.025727717,0,0.609856263,0.907584036
60183,0,0.04217569,0,0.609856263,0.907584036
60189,0,0.014746283,0,0.609856263,0.907584036
60213,0,0.027308686,0,0.609856263,0.907584036
60239,0,0.4896153,0,0.609856263,0.907584036
60241,0,2.57E-08,0,0.609856263,0.907584036
60261,0,0.000360118,0,0.609856263,0.907584036
60288,1,0.47304034,0,0.609856263,0.907584036
60297,0,0.057351384,0,0.609856263,0.907584036
60303,0,0.051683675,0,0.609856263,0.907584036
60325,1,0.5340055,1,0.609856263,0.907584036
60334,0,0,0,0.609856263,0.907584036
60340,1,0.8568971,1,0.609856263,0.907584036
60353,0,0.01628079,0,0.609856263,0.907584036
60369,0,0.05001613,0,0.609856263,0.907584036
60375,1,0.7667671,1,0.609856263,0.907584036
60381,0,0.001465418,0,0.609856263,0.907584036
60398,0,4.40E-33,0,0.609856263,0.907584036
60408,0,0.178796,0,0.609856263,0.907584036
60418,0,0.041403424,0,0.609856263,0.907584036
60427,0,0.001151906,0,0.609856263,0.907584036
60440,0,0.019409504,0,0.609856263,0.907584036
60457,0,2.02E-05,0,0.609856263,0.907584036
60460,0,0.19709142,0,0.609856263,0.907584036
60484,0,0.000151996,0,0.609856263,0.907584036
60490,1,0.3501268,0,0.609856263,0.907584036
60493,0,0.29227743,0,0.609856263,0.907584036
60505,1,0.34301952,0,0.609856263,0.907584036
60508,0,6.06E-08,0,0.609856263,0.907584036
60515,0,5.25E-05,0,0.609856263,0.907584036
60518,1,0.4772948,0,0.609856263,0.907584036
60541,0,0.000378842,0,0.609856263,0.907584036
60543,0,0.08781767,0,0.609856263,0.907584036
60549,0,0.000881928,0,0.609856263,0.907584036
60551,0,0.002897939,0,0.609856263,0.907584036
60565,0,0.002835667,0,0.609856263,0.907584036
60582,1,0.38119107,0,0.609856263,0.907584036
60586,0,0.47060376,0,0.609856263,0.907584036
60600,0,0.02819016,0,0.609856263,0.907584036
60605,0,0.001660576,0,0.609856263,0.907584036
60606,0,0.027892943,0,0.609856263,0.907584036
60607,0,0.007734967,0,0.609856263,0.907584036
60633,0,0.015798984,0,0.609856263,0.907584036
60662,0,0.010816311,0,0.609856263,0.907584036
60682,0,0.001250695,0,0.609856263,0.907584036
60686,0,0.013679829,0,0.609856263,0.907584036
60702,0,0.8510523,1,0.609856263,0.907584036
60703,0,0.012805592,0,0.609856263,0.907584036
60712,0,0.448186,0,0.609856263,0.907584036
60713,0,0.004712774,0,0.609856263,0.907584036
60715,0,0.000606214,0,0.609856263,0.907584036
60718,0,0.000628536,0,0.609856263,0.907584036
60720,0,0.02370319,0,0.609856263,0.907584036
60754,0,0.003916427,0,0.609856263,0.907584036
60755,0,6.26E-09,0,0.609856263,0.907584036
60761,0,3.30E-33,0,0.609856263,0.907584036
60767,0,0.048207775,0,0.609856263,0.907584036
60781,0,0.5042614,1,0.609856263,0.907584036
60782,1,0.28247088,0,0.609856263,0.907584036
60783,1,0.3262882,0,0.609856263,0.907584036
60797,0,0.0008514,0,0.609856263,0.907584036
60805,0,0.006531967,0,0.609856263,0.907584036
60818,0,1.67E-10,0,0.609856263,0.907584036
60822,0,0.3255582,0,0.609856263,0.907584036
60823,0,0.001959547,0,0.609856263,0.907584036
60830,0,0.003764974,0,0.609856263,0.907584036
60843,0,7.45E-05,0,0.609856263,0.907584036
60845,0,0.000811942,0,0.609856263,0.907584036
60864,0,4.21E-05,0,0.609856263,0.907584036
60865,1,0.26735717,0,0.609856263,0.907584036
60890,0,0.38333848,0,0.609856263,0.907584036
60908,0,0.17664292,0,0.609856263,0.907584036
60929,0,0.3839059,0,0.609856263,0.907584036
60930,0,0.03952262,0,0.609856263,0.907584036
60951,0,0.012542906,0,0.609856263,0.907584036
60954,1,0.39093977,0,0.609856263,0.907584036
60963,1,0.35304478,0,0.609856263,0.907584036
60975,0,0.10537235,0,0.609856263,0.907584036
60979,0,0.061002556,0,0.609856263,0.907584036
60992,0,0.007543781,0,0.609856263,0.907584036
61004,0,0.005399963,0,0.609856263,0.907584036
61033,0,0.44509238,0,0.609856263,0.907584036
61049,0,0.000486312,0,0.609856263,0.907584036
61054,0,1.56E-20,0,0.609856263,0.907584036
61056,0,3.52E-20,0,0.609856263,0.907584036
61068,0,0.019917903,0,0.609856263,0.907584036
61072,0,0.007501005,0,0.609856263,0.907584036
61078,0,0,0,0.609856263,0.907584036
61079,0,0.09701716,0,0.609856263,0.907584036
61080,1,0.35459572,0,0.609856263,0.907584036
61084,0,0.002873849,0,0.609856263,0.907584036
61089,0,0.037123647,0,0.609856263,0.907584036
61099,0,6.02E-05,0,0.609856263,0.907584036
61104,0,0.004164761,0,0.609856263,0.907584036
61105,0,0.001951413,0,0.609856263,0.907584036
61112,0,0.000934226,0,0.609856263,0.907584036
61115,0,4.79E-07,0,0.609856263,0.907584036
61120,0,0.40887514,0,0.609856263,0.907584036
61136,0,0.017982757,0,0.609856263,0.907584036
61161,0,0.007655359,0,0.609856263,0.907584036
61162,1,0.4089805,0,0.609856263,0.907584036
61165,0,0.00199791,0,0.609856263,0.907584036
61170,0,0.009252491,0,0.609856263,0.907584036
61177,0,1.29E-06,0,0.609856263,0.907584036
61188,0,2.40E-10,0,0.609856263,0.907584036
61215,0,0.006579242,0,0.609856263,0.907584036
61231,0,0.000102391,0,0.609856263,0.907584036
61244,0,1.30E-06,0,0.609856263,0.907584036
61245,0,0.028226938,0,0.609856263,0.907584036
61256,0,0.010414853,0,0.609856263,0.907584036
61261,0,0.36533666,0,0.609856263,0.907584036
61265,0,0.002778371,0,0.609856263,0.907584036
61268,0,0.32955462,0,0.609856263,0.907584036
61299,0,0.059579447,0,0.609856263,0.907584036
61303,0,0.001497109,0,0.609856263,0.907584036
61306,0,4.53E-28,0,0.609856263,0.907584036
61307,0,0.037067853,0,0.609856263,0.907584036
61315,0,0.000283507,0,0.609856263,0.907584036
61318,0,0.004057612,0,0.609856263,0.907584036
61330,0,0.039098486,0,0.609856263,0.907584036
61353,0,0.040898617,0,0.609856263,0.907584036
61363,0,0.010888366,0,0.609856263,0.907584036
61365,0,0.004720452,0,0.609856263,0.907584036
61370,0,0.00370906,0,0.609856263,0.907584036
61390,1,0.8120653,1,0.609856263,0.907584036
61401,0,0.24178788,0,0.609856263,0.907584036
61404,1,0.7914736,1,0.609856263,0.907584036
61411,0,6.73E-24,0,0.609856263,0.907584036
61412,0,0.001225317,0,0.609856263,0.907584036
61417,1,0.033396944,0,0.609856263,0.907584036
61448,0,0.35565245,0,0.609856263,0.907584036
61454,0,2.22E-07,0,0.609856263,0.907584036
61467,1,0.48779052,0,0.609856263,0.907584036
61480,0,0.31498307,0,0.609856263,0.907584036
61489,0,0.000101426,0,0.609856263,0.907584036
61497,0,0.009623622,0,0.609856263,0.907584036
61507,0,0.002926948,0,0.609856263,0.907584036
61512,0,0,0,0.609856263,0.907584036
61530,0,0.32551837,0,0.609856263,0.907584036
61551,0,5.18E-14,0,0.609856263,0.907584036
61554,0,0.012903966,0,0.609856263,0.907584036
61556,0,0.002989486,0,0.609856263,0.907584036
61566,0,5.32E-31,0,0.609856263,0.907584036
61572,0,0.027443685,0,0.609856263,0.907584036
61579,0,0.05907604,0,0.609856263,0.907584036
61582,0,0.0291991,0,0.609856263,0.907584036
61587,0,0.00332212,0,0.609856263,0.907584036
61598,0,0.047386006,0,0.609856263,0.907584036
61615,0,0.000604044,0,0.609856263,0.907584036
61617,0,0.22370599,0,0.609856263,0.907584036
61620,0,0.3831747,0,0.609856263,0.907584036
61630,0,0.03187508,0,0.609856263,0.907584036
61670,1,0.367481,0,0.609856263,0.907584036
61672,0,0.005880762,0,0.609856263,0.907584036
61675,0,0.000721141,0,0.609856263,0.907584036
61700,0,0.30668947,0,0.609856263,0.907584036
61706,0,0.000597073,0,0.609856263,0.907584036
61708,0,0.000498195,0,0.609856263,0.907584036
61709,0,0.000415684,0,0.609856263,0.907584036
61731,0,0.38864756,0,0.609856263,0.907584036
61735,0,0.000372758,0,0.609856263,0.907584036
61744,0,0.04186816,0,0.609856263,0.907584036
61755,0,0.000356595,0,0.609856263,0.907584036
61760,0,0.35048527,0,0.609856263,0.907584036
61762,0,0.229585,0,0.609856263,0.907584036
61769,0,0.047713116,0,0.609856263,0.907584036
61796,0,0.03903996,0,0.609856263,0.907584036
61811,0,0.51138175,1,0.609856263,0.907584036
61812,1,0.39609456,0,0.609856263,0.907584036
61839,0,0.017298702,0,0.609856263,0.907584036
61848,0,0.009255503,0,0.609856263,0.907584036
61854,1,0.78105146,1,0.609856263,0.907584036
61859,0,0.05571384,0,0.609856263,0.907584036
61864,0,0.25180727,0,0.609856263,0.907584036
61869,0,0.08068233,0,0.609856263,0.907584036
61885,0,0.006983221,0,0.609856263,0.907584036
61915,0,0.001356218,0,0.609856263,0.907584036
61920,0,0.017221289,0,0.609856263,0.907584036
61925,0,0.000792489,0,0.609856263,0.907584036
61930,0,1.11E-16,0,0.609856263,0.907584036
61932,0,0.2794248,0,0.609856263,0.907584036
61959,0,0,0,0.609856263,0.907584036
61969,0,0.016905282,0,0.609856263,0.907584036
61978,0,4.16E-05,0,0.609856263,0.907584036
61983,0,2.92E-06,0,0.609856263,0.907584036
61986,0,0.012577669,0,0.609856263,0.907584036
61998,0,4.01E-28,0,0.609856263,0.907584036
62007,0,0.017390683,0,0.609856263,0.907584036
62045,0,2.32E-06,0,0.609856263,0.907584036
62046,1,0.50665295,1,0.609856263,0.907584036
62048,0,0.047868647,0,0.609856263,0.907584036
62052,0,0.037847888,0,0.609856263,0.907584036
62058,0,0.06415298,0,0.609856263,0.907584036
62083,0,0.000868329,0,0.609856263,0.907584036
62088,0,3.63E-09,0,0.609856263,0.907584036
62096,0,0.001934083,0,0.609856263,0.907584036
62108,0,0.003888573,0,0.609856263,0.907584036
62125,0,0,0,0.609856263,0.907584036
62127,0,0.41509703,0,0.609856263,0.907584036
62147,1,0.79265684,1,0.609856263,0.907584036
62162,1,0.79137915,1,0.609856263,0.907584036
62164,1,0.7677025,1,0.609856263,0.907584036
62175,0,0.04840108,0,0.609856263,0.907584036
62183,0,0.34182015,0,0.609856263,0.907584036
62188,0,0.000435795,0,0.609856263,0.907584036
62193,0,5.51E-05,0,0.609856263,0.907584036
62194,0,3.36E-05,0,0.609856263,0.907584036
62195,0,2.26E-05,0,0.609856263,0.907584036
62196,0,0,0,0.609856263,0.907584036
62215,1,0.822635,1,0.609856263,0.907584036
62217,0,0,0,0.609856263,0.907584036
62226,0,3.65E-05,0,0.609856263,0.907584036
62232,0,8.45E-05,0,0.609856263,0.907584036
62258,0,0.000332879,0,0.609856263,0.907584036
62260,0,0,0,0.609856263,0.907584036
62261,1,0.7913181,1,0.609856263,0.907584036
62262,1,0.8087332,1,0.609856263,0.907584036
62268,1,0.89892346,1,0.609856263,0.907584036
62275,1,0.9556534,1,0.609856263,0.907584036
62285,1,0.7548572,1,0.609856263,0.907584036
62287,1,0.7508377,1,0.609856263,0.907584036
62297,1,0.7926837,1,0.609856263,0.907584036
62301,1,0.84661853,1,0.609856263,0.907584036
62316,1,0.7374647,1,0.609856263,0.907584036
62328,1,0.82834244,1,0.609856263,0.907584036
62332,1,0.7965058,1,0.609856263,0.907584036
62333,1,0.8015208,1,0.609856263,0.907584036
62336,1,0.79600865,1,0.609856263,0.907584036
62340,1,0.783664,1,0.609856263,0.907584036
62355,0,1.62E-07,0,0.609856263,0.907584036
62361,1,0.56091774,1,0.609856263,0.907584036
62363,1,5.50E-12,0,0.609856263,0.907584036
62370,0,0.010001604,0,0.609856263,0.907584036
62389,0,7.03E-24,0,0.609856263,0.907584036
62391,0,2.57E-15,0,0.609856263,0.907584036
62397,0,0.44955847,0,0.609856263,0.907584036
62407,0,0,0,0.609856263,0.907584036
62411,0,4.01E-05,0,0.609856263,0.907584036
62416,1,0.37296703,0,0.609856263,0.907584036
62426,0,1.83E-11,0,0.609856263,0.907584036
62428,0,0.0650913,0,0.609856263,0.907584036
62433,0,0.059869844,0,0.609856263,0.907584036
62455,1,0.5618817,1,0.609856263,0.907584036
62457,1,0.09675863,0,0.609856263,0.907584036
62466,0,0.000104223,0,0.609856263,0.907584036
62483,0,0.24512933,0,0.609856263,0.907584036
62489,0,0.000337061,0,0.609856263,0.907584036
62490,0,0.000216437,0,0.609856263,0.907584036
62504,0,0.000585077,0,0.609856263,0.907584036
62505,0,0.000642599,0,0.609856263,0.907584036
62507,1,0.7582213,1,0.609856263,0.907584036
62508,1,0.7614394,1,0.609856263,0.907584036
62525,0,0.018101623,0,0.609856263,0.907584036
62526,0,0.00055197,0,0.609856263,0.907584036
62542,0,0.010426798,0,0.609856263,0.907584036
62560,0,0.001086306,0,0.609856263,0.907584036
62565,0,0.005122069,0,0.609856263,0.907584036
62577,0,0.36504453,0,0.609856263,0.907584036
62600,0,0.012733194,0,0.609856263,0.907584036
62608,1,0.97361493,1,0.609856263,0.907584036
62637,1,0.44596836,0,0.609856263,0.907584036
62641,1,0.6672982,1,0.609856263,0.907584036
62646,0,0.003728258,0,0.609856263,0.907584036
62657,1,0.7352065,1,0.609856263,0.907584036
62673,1,0.7698788,1,0.609856263,0.907584036
62679,1,0.84400314,1,0.609856263,0.907584036
62706,1,0.843329,1,0.609856263,0.907584036
62716,1,0.8526407,1,0.609856263,0.907584036
62719,1,0.8554485,1,0.609856263,0.907584036
62747,1,0.38881963,0,0.609856263,0.907584036
62748,0,0.001224415,0,0.609856263,0.907584036
62755,1,0.86470014,1,0.609856263,0.907584036
62757,1,0.83000976,1,0.609856263,0.907584036
62761,1,0.4426419,0,0.609856263,0.907584036
62774,0,0,0,0.609856263,0.907584036
62775,0,0,0,0.609856263,0.907584036
62783,0,0.09943156,0,0.609856263,0.907584036
62798,0,0.00170938,0,0.609856263,0.907584036
62808,0,0.40125984,0,0.609856263,0.907584036
62815,0,0.04406233,0,0.609856263,0.907584036
62817,0,0.04491863,0,0.609856263,0.907584036
62818,0,0.35787374,0,0.609856263,0.907584036
62825,0,0.27452892,0,0.609856263,0.907584036
62842,1,0.87431604,1,0.609856263,0.907584036
62856,1,0.9639385,1,0.609856263,0.907584036
62871,0,0,0,0.609856263,0.907584036
62875,0,0.03770455,0,0.609856263,0.907584036
62932,0,6.57E-06,0,0.609856263,0.907584036
62950,0,0.003795005,0,0.609856263,0.907584036
62952,0,0.2710313,0,0.609856263,0.907584036
62955,0,0.015374369,0,0.609856263,0.907584036
62962,0,0,0,0.609856263,0.907584036
62965,0,0.40244073,0,0.609856263,0.907584036
62966,0,0.005461675,0,0.609856263,0.907584036
62975,0,0.009049648,0,0.609856263,0.907584036
62997,1,0.59639615,1,0.609856263,0.907584036
62998,0,0.14485735,0,0.609856263,0.907584036
63018,0,2.60E-20,0,0.609856263,0.907584036
63022,0,0.007140977,0,0.609856263,0.907584036
63032,0,6.39E-12,0,0.609856263,0.907584036
63040,0,0.001026961,0,0.609856263,0.907584036
63047,0,8.95E-07,0,0.609856263,0.907584036
63066,1,0.51283497,1,0.609856263,0.907584036
63073,0,0.5679248,1,0.609856263,0.907584036
63076,0,0.003824013,0,0.609856263,0.907584036
63081,0,0.36213046,0,0.609856263,0.907584036
63085,0,9.43E-08,0,0.609856263,0.907584036
63091,1,0.3671597,0,0.609856263,0.907584036
63114,0,0,0,0.609856263,0.907584036
63124,1,0.56892246,1,0.609856263,0.907584036
63134,0,0.012474882,0,0.609856263,0.907584036
63138,0,0,0,0.609856263,0.907584036
63140,0,0.001735386,0,0.609856263,0.907584036
63146,0,0,0,0.609856263,0.907584036
63176,0,5.86E-05,0,0.609856263,0.907584036
63193,0,0.33478948,0,0.609856263,0.907584036
63195,0,0.001257442,0,0.609856263,0.907584036
63228,0,0.001307808,0,0.609856263,0.907584036
63229,0,0.001124204,0,0.609856263,0.907584036
63239,0,1.59E-11,0,0.609856263,0.907584036
63245,0,0.000510856,0,0.609856263,0.907584036
63256,1,0.79554,1,0.609856263,0.907584036
63257,0,0.17553858,0,0.609856263,0.907584036
63267,0,0.028475732,0,0.609856263,0.907584036
63270,0,0.04107745,0,0.609856263,0.907584036
63288,0,0.000831454,0,0.609856263,0.907584036
63301,0,1.50E-14,0,0.609856263,0.907584036
63305,0,0.38829124,0,0.609856263,0.907584036
63324,1,0.5277218,1,0.609856263,0.907584036
63335,0,0.43319073,0,0.609856263,0.907584036
63337,0,0.5216736,1,0.609856263,0.907584036
63341,0,0.028598035,0,0.609856263,0.907584036
63342,0,0.000581468,0,0.609856263,0.907584036
63358,1,0.39731282,0,0.609856263,0.907584036
63375,0,0.000327491,0,0.609856263,0.907584036
63377,0,0.003379555,0,0.609856263,0.907584036
63379,0,0,0,0.609856263,0.907584036
63384,0,0.50588673,1,0.609856263,0.907584036
63386,1,0.53858715,1,0.609856263,0.907584036
63397,0,0.35744515,0,0.609856263,0.907584036
63409,0,5.49E-10,0,0.609856263,0.907584036
63414,0,0.34361795,0,0.609856263,0.907584036
63423,0,0.15548427,0,0.609856263,0.907584036
63425,1,0.36973977,0,0.609856263,0.907584036
63437,0,0.000159035,0,0.609856263,0.907584036
63438,0,0.003015559,0,0.609856263,0.907584036
63477,0,2.59E-05,0,0.609856263,0.907584036
