,target_phishYN,prediction,rounded,acc_phish,acc_file
65690,1,0.26429465,0.0,0.8174358974358974,0.8825855093784479
65698,0,0.009873467,0.0,0.8174358974358974,0.8825855093784479
65711,0,0.10809274,0.0,0.8174358974358974,0.8825855093784479
65738,0,0.039025594,0.0,0.8174358974358974,0.8825855093784479
65749,0,0.36654106,1.0,0.8174358974358974,0.8825855093784479
65770,0,0.0067482875,0.0,0.8174358974358974,0.8825855093784479
65778,0,0.011767713,0.0,0.8174358974358974,0.8825855093784479
65784,1,0.00044049622,0.0,0.8174358974358974,0.8825855093784479
65787,0,0.027445314,0.0,0.8174358974358974,0.8825855093784479
65803,0,0.018932557,0.0,0.8174358974358974,0.8825855093784479
65812,1,0.5924757,1.0,0.8174358974358974,0.8825855093784479
65815,0,0.0059310915,0.0,0.8174358974358974,0.8825855093784479
65824,0,1.4354346e-06,0.0,0.8174358974358974,0.8825855093784479
65827,1,0.5248869,1.0,0.8174358974358974,0.8825855093784479
65832,0,0.3584896,1.0,0.8174358974358974,0.8825855093784479
65833,0,0.0025221738,0.0,0.8174358974358974,0.8825855093784479
65836,0,0.020818172,0.0,0.8174358974358974,0.8825855093784479
65840,0,0.067496315,0.0,0.8174358974358974,0.8825855093784479
65849,0,0.115552835,0.0,0.8174358974358974,0.8825855093784479
65854,0,0.009391526,0.0,0.8174358974358974,0.8825855093784479
65870,0,0.079420745,0.0,0.8174358974358974,0.8825855093784479
65883,0,0.56175554,1.0,0.8174358974358974,0.8825855093784479
65889,1,0.56896853,1.0,0.8174358974358974,0.8825855093784479
65929,0,0.013462125,0.0,0.8174358974358974,0.8825855093784479
65932,0,0.004839229,0.0,0.8174358974358974,0.8825855093784479
65933,0,0.07295342,0.0,0.8174358974358974,0.8825855093784479
65950,0,0.060846712,0.0,0.8174358974358974,0.8825855093784479
65970,0,0.17065004,0.0,0.8174358974358974,0.8825855093784479
65981,0,0.031416234,0.0,0.8174358974358974,0.8825855093784479
65986,0,0.11933208,0.0,0.8174358974358974,0.8825855093784479
66004,0,0.033970512,0.0,0.8174358974358974,0.8825855093784479
66020,1,0.5629881,1.0,0.8174358974358974,0.8825855093784479
66024,0,0.08669619,0.0,0.8174358974358974,0.8825855093784479
66030,0,0.26479432,0.0,0.8174358974358974,0.8825855093784479
66039,0,0.0024118528,0.0,0.8174358974358974,0.8825855093784479
66050,1,0.64151955,1.0,0.8174358974358974,0.8825855093784479
66051,0,0.026301997,0.0,0.8174358974358974,0.8825855093784479
66068,0,0.08158512,0.0,0.8174358974358974,0.8825855093784479
66081,0,0.014324583,0.0,0.8174358974358974,0.8825855093784479
66090,1,0.5516411,1.0,0.8174358974358974,0.8825855093784479
66097,0,0.013893498,0.0,0.8174358974358974,0.8825855093784479
66111,1,0.38642308,1.0,0.8174358974358974,0.8825855093784479
66119,0,0.079571135,0.0,0.8174358974358974,0.8825855093784479
66134,1,0.65601635,1.0,0.8174358974358974,0.8825855093784479
66137,1,0.5538578,1.0,0.8174358974358974,0.8825855093784479
66140,0,0.012645806,0.0,0.8174358974358974,0.8825855093784479
66148,0,0.06762211,0.0,0.8174358974358974,0.8825855093784479
66152,0,0.5565617,1.0,0.8174358974358974,0.8825855093784479
66164,0,2.9702996e-06,0.0,0.8174358974358974,0.8825855093784479
66178,0,0.02239333,0.0,0.8174358974358974,0.8825855093784479
66186,1,0.45741656,1.0,0.8174358974358974,0.8825855093784479
66189,0,6.8758476e-05,0.0,0.8174358974358974,0.8825855093784479
66204,0,0.0019890175,0.0,0.8174358974358974,0.8825855093784479
66215,0,0.013029692,0.0,0.8174358974358974,0.8825855093784479
66217,0,0.024690673,0.0,0.8174358974358974,0.8825855093784479
66267,0,0.004394858,0.0,0.8174358974358974,0.8825855093784479
66271,0,0.01102894,0.0,0.8174358974358974,0.8825855093784479
66280,0,6.134814e-07,0.0,0.8174358974358974,0.8825855093784479
66287,1,0.45864004,1.0,0.8174358974358974,0.8825855093784479
66288,0,0.1381756,0.0,0.8174358974358974,0.8825855093784479
66294,0,7.3349125e-22,0.0,0.8174358974358974,0.8825855093784479
66309,0,0.031851016,0.0,0.8174358974358974,0.8825855093784479
66328,0,8.0109105e-12,0.0,0.8174358974358974,0.8825855093784479
66342,1,0.2658087,0.0,0.8174358974358974,0.8825855093784479
66343,0,0.023817394,0.0,0.8174358974358974,0.8825855093784479
66349,1,0.50028986,1.0,0.8174358974358974,0.8825855093784479
66357,0,0.28084463,0.0,0.8174358974358974,0.8825855093784479
66358,0,0.02573453,0.0,0.8174358974358974,0.8825855093784479
66360,1,0.46457666,1.0,0.8174358974358974,0.8825855093784479
66363,0,0.11919646,0.0,0.8174358974358974,0.8825855093784479
66370,0,0.09575614,0.0,0.8174358974358974,0.8825855093784479
66408,0,0.018558199,0.0,0.8174358974358974,0.8825855093784479
66414,0,0.0524114,0.0,0.8174358974358974,0.8825855093784479
66421,0,0.0014211945,0.0,0.8174358974358974,0.8825855093784479
66431,0,0.028133387,0.0,0.8174358974358974,0.8825855093784479
66434,0,8.322466e-09,0.0,0.8174358974358974,0.8825855093784479
66447,1,0.52345264,1.0,0.8174358974358974,0.8825855093784479
66455,1,0.62132275,1.0,0.8174358974358974,0.8825855093784479
66476,1,0.70667636,1.0,0.8174358974358974,0.8825855093784479
66477,1,0.6542854,1.0,0.8174358974358974,0.8825855093784479
66480,1,0.84349257,1.0,0.8174358974358974,0.8825855093784479
66504,0,0.008785991,0.0,0.8174358974358974,0.8825855093784479
66505,0,0.025494738,0.0,0.8174358974358974,0.8825855093784479
66513,0,0.019941669,0.0,0.8174358974358974,0.8825855093784479
66520,1,0.4117244,1.0,0.8174358974358974,0.8825855093784479
66523,0,0.0005915871,0.0,0.8174358974358974,0.8825855093784479
66528,0,0.0034802577,0.0,0.8174358974358974,0.8825855093784479
66530,0,0.03174966,0.0,0.8174358974358974,0.8825855093784479
66538,0,0.014662174,0.0,0.8174358974358974,0.8825855093784479
66561,0,0.0031106214,0.0,0.8174358974358974,0.8825855093784479
66565,0,0.0011337958,0.0,0.8174358974358974,0.8825855093784479
66577,0,0.0037682268,0.0,0.8174358974358974,0.8825855093784479
66579,0,0.0031106214,0.0,0.8174358974358974,0.8825855093784479
66581,0,0.0015362779,0.0,0.8174358974358974,0.8825855093784479
66592,0,0.0024471786,0.0,0.8174358974358974,0.8825855093784479
66622,0,0.0031683757,0.0,0.8174358974358974,0.8825855093784479
66631,0,0.0026298272,0.0,0.8174358974358974,0.8825855093784479
66632,0,0.0012625958,0.0,0.8174358974358974,0.8825855093784479
66634,0,0.0033489382,0.0,0.8174358974358974,0.8825855093784479
66636,0,0.0018725931,0.0,0.8174358974358974,0.8825855093784479
66642,0,0.0021637287,0.0,0.8174358974358974,0.8825855093784479
66648,0,1.6596507e-06,0.0,0.8174358974358974,0.8825855093784479
66656,0,0.0040304866,0.0,0.8174358974358974,0.8825855093784479
66663,0,0.0028946772,0.0,0.8174358974358974,0.8825855093784479
66669,0,0.0009234569,0.0,0.8174358974358974,0.8825855093784479
66673,0,0.018919567,0.0,0.8174358974358974,0.8825855093784479
66682,0,0.0012967236,0.0,0.8174358974358974,0.8825855093784479
66686,0,0.00038243207,0.0,0.8174358974358974,0.8825855093784479
66687,0,0.000367971,0.0,0.8174358974358974,0.8825855093784479
66691,0,0.00032833466,0.0,0.8174358974358974,0.8825855093784479
66702,0,0.01805624,0.0,0.8174358974358974,0.8825855093784479
66723,0,0.068270214,0.0,0.8174358974358974,0.8825855093784479
66726,0,0.0043532625,0.0,0.8174358974358974,0.8825855093784479
66736,0,0.0069844443,0.0,0.8174358974358974,0.8825855093784479
66740,0,0.10365099,0.0,0.8174358974358974,0.8825855093784479
66742,0,0.04635338,0.0,0.8174358974358974,0.8825855093784479
66747,0,0.09549612,0.0,0.8174358974358974,0.8825855093784479
66751,0,0.007357811,0.0,0.8174358974358974,0.8825855093784479
66769,0,0.04280498,0.0,0.8174358974358974,0.8825855093784479
66773,0,0.07565072,0.0,0.8174358974358974,0.8825855093784479
66778,0,0.030461833,0.0,0.8174358974358974,0.8825855093784479
66785,0,0.047201846,0.0,0.8174358974358974,0.8825855093784479
66792,1,0.55905193,1.0,0.8174358974358974,0.8825855093784479
66816,0,0.3567462,1.0,0.8174358974358974,0.8825855093784479
66821,0,0.07855291,0.0,0.8174358974358974,0.8825855093784479
66826,0,0.052912053,0.0,0.8174358974358974,0.8825855093784479
66833,0,0.009835032,0.0,0.8174358974358974,0.8825855093784479
66839,0,0.02720448,0.0,0.8174358974358974,0.8825855093784479
66841,0,0.049151763,0.0,0.8174358974358974,0.8825855093784479
66858,0,0.31475514,1.0,0.8174358974358974,0.8825855093784479
66862,0,0.011816383,0.0,0.8174358974358974,0.8825855093784479
66864,0,0.0075516608,0.0,0.8174358974358974,0.8825855093784479
66891,1,0.6212638,1.0,0.8174358974358974,0.8825855093784479
66899,1,0.6322887,1.0,0.8174358974358974,0.8825855093784479
66903,0,0.061066475,0.0,0.8174358974358974,0.8825855093784479
66908,0,0.16821355,0.0,0.8174358974358974,0.8825855093784479
66913,1,0.5473732,1.0,0.8174358974358974,0.8825855093784479
66923,0,0.27504402,0.0,0.8174358974358974,0.8825855093784479
66928,0,0.07093254,0.0,0.8174358974358974,0.8825855093784479
66936,0,0.059613653,0.0,0.8174358974358974,0.8825855093784479
66938,1,0.66216916,1.0,0.8174358974358974,0.8825855093784479
66944,0,0.07153401,0.0,0.8174358974358974,0.8825855093784479
66956,0,0.16756424,0.0,0.8174358974358974,0.8825855093784479
66960,0,0.05692705,0.0,0.8174358974358974,0.8825855093784479
66984,0,0.4453893,1.0,0.8174358974358974,0.8825855093784479
66990,0,0.34865463,1.0,0.8174358974358974,0.8825855093784479
66995,0,0.11648977,0.0,0.8174358974358974,0.8825855093784479
67011,0,0.13517465,0.0,0.8174358974358974,0.8825855093784479
67014,0,0.54066765,1.0,0.8174358974358974,0.8825855093784479
67015,0,0.34187198,1.0,0.8174358974358974,0.8825855093784479
67023,0,0.008135572,0.0,0.8174358974358974,0.8825855093784479
67040,0,0.55062854,1.0,0.8174358974358974,0.8825855093784479
67053,0,0.006127713,0.0,0.8174358974358974,0.8825855093784479
67061,0,0.07821166,0.0,0.8174358974358974,0.8825855093784479
67099,1,0.62850136,1.0,0.8174358974358974,0.8825855093784479
67103,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
67105,0,0.021554247,0.0,0.8174358974358974,0.8825855093784479
67107,0,0.4030912,1.0,0.8174358974358974,0.8825855093784479
67114,0,0.0641081,0.0,0.8174358974358974,0.8825855093784479
67134,0,0.5296826,1.0,0.8174358974358974,0.8825855093784479
67135,1,0.5545682,1.0,0.8174358974358974,0.8825855093784479
67139,0,0.19565049,0.0,0.8174358974358974,0.8825855093784479
67153,0,4.504073e-11,0.0,0.8174358974358974,0.8825855093784479
67165,0,0.19183208,0.0,0.8174358974358974,0.8825855093784479
67173,1,0.5150994,1.0,0.8174358974358974,0.8825855093784479
67176,0,0.43808183,1.0,0.8174358974358974,0.8825855093784479
67212,0,0.47633404,1.0,0.8174358974358974,0.8825855093784479
67214,0,0.020381803,0.0,0.8174358974358974,0.8825855093784479
67222,0,0.10123201,0.0,0.8174358974358974,0.8825855093784479
67232,0,0.113313235,0.0,0.8174358974358974,0.8825855093784479
67242,1,0.5406007,1.0,0.8174358974358974,0.8825855093784479
67281,0,0.046428975,0.0,0.8174358974358974,0.8825855093784479
67320,0,0.13902108,0.0,0.8174358974358974,0.8825855093784479
67322,0,0.02986313,0.0,0.8174358974358974,0.8825855093784479
67323,0,0.24735123,0.0,0.8174358974358974,0.8825855093784479
67329,0,0.088961236,0.0,0.8174358974358974,0.8825855093784479
67353,0,0.13579041,0.0,0.8174358974358974,0.8825855093784479
67360,0,0.24987322,0.0,0.8174358974358974,0.8825855093784479
67364,0,0.37062997,1.0,0.8174358974358974,0.8825855093784479
67367,0,0.07304682,0.0,0.8174358974358974,0.8825855093784479
67374,1,0.48210108,1.0,0.8174358974358974,0.8825855093784479
67375,0,1.5451909e-07,0.0,0.8174358974358974,0.8825855093784479
67392,1,0.45197988,1.0,0.8174358974358974,0.8825855093784479
67405,0,0.0005125856,0.0,0.8174358974358974,0.8825855093784479
67412,0,0.05532132,0.0,0.8174358974358974,0.8825855093784479
67419,0,0.08665743,0.0,0.8174358974358974,0.8825855093784479
67438,0,0.35572886,1.0,0.8174358974358974,0.8825855093784479
67440,1,0.8038864,1.0,0.8174358974358974,0.8825855093784479
67444,0,0.0014832132,0.0,0.8174358974358974,0.8825855093784479
67450,1,0.24470173,0.0,0.8174358974358974,0.8825855093784479
67452,1,0.5336717,1.0,0.8174358974358974,0.8825855093784479
67459,0,0.10789988,0.0,0.8174358974358974,0.8825855093784479
67467,1,0.50210536,1.0,0.8174358974358974,0.8825855093784479
67468,0,0.13813338,0.0,0.8174358974358974,0.8825855093784479
67476,0,0.1647852,0.0,0.8174358974358974,0.8825855093784479
67481,0,0.0646314,0.0,0.8174358974358974,0.8825855093784479
67506,0,0.119206645,0.0,0.8174358974358974,0.8825855093784479
67508,0,0.08663248,0.0,0.8174358974358974,0.8825855093784479
67512,1,0.17060904,0.0,0.8174358974358974,0.8825855093784479
67519,1,0.4771703,1.0,0.8174358974358974,0.8825855093784479
67529,1,0.48899293,1.0,0.8174358974358974,0.8825855093784479
67535,1,0.45353314,1.0,0.8174358974358974,0.8825855093784479
67544,1,0.1619276,0.0,0.8174358974358974,0.8825855093784479
67549,0,0.27915558,0.0,0.8174358974358974,0.8825855093784479
67567,0,0.15557384,0.0,0.8174358974358974,0.8825855093784479
67571,1,0.49618596,1.0,0.8174358974358974,0.8825855093784479
67575,0,0.13079496,0.0,0.8174358974358974,0.8825855093784479
67576,0,0.015952503,0.0,0.8174358974358974,0.8825855093784479
67578,0,0.019272482,0.0,0.8174358974358974,0.8825855093784479
67587,0,0.45936644,1.0,0.8174358974358974,0.8825855093784479
67593,1,0.4753548,1.0,0.8174358974358974,0.8825855093784479
67594,0,0.46339208,1.0,0.8174358974358974,0.8825855093784479
67614,1,0.5099159,1.0,0.8174358974358974,0.8825855093784479
67618,1,0.47051677,1.0,0.8174358974358974,0.8825855093784479
67631,0,0.016516251,0.0,0.8174358974358974,0.8825855093784479
67633,0,0.3119203,1.0,0.8174358974358974,0.8825855093784479
67659,1,0.5132993,1.0,0.8174358974358974,0.8825855093784479
67666,1,0.5533602,1.0,0.8174358974358974,0.8825855093784479
67672,1,0.54493123,1.0,0.8174358974358974,0.8825855093784479
67701,0,0.01587491,0.0,0.8174358974358974,0.8825855093784479
67721,1,0.47372487,1.0,0.8174358974358974,0.8825855093784479
67732,0,0.13733968,0.0,0.8174358974358974,0.8825855093784479
67737,0,0.12220305,0.0,0.8174358974358974,0.8825855093784479
67775,1,0.48898676,1.0,0.8174358974358974,0.8825855093784479
67781,0,0.42691815,1.0,0.8174358974358974,0.8825855093784479
67804,1,0.4803553,1.0,0.8174358974358974,0.8825855093784479
67819,0,0.11174177,0.0,0.8174358974358974,0.8825855093784479
67835,0,0.25692382,0.0,0.8174358974358974,0.8825855093784479
67850,0,0.2615876,0.0,0.8174358974358974,0.8825855093784479
67856,0,0.47840425,1.0,0.8174358974358974,0.8825855093784479
67891,0,0.017080106,0.0,0.8174358974358974,0.8825855093784479
67896,1,7.0063594e-05,0.0,0.8174358974358974,0.8825855093784479
67906,1,0.49051294,1.0,0.8174358974358974,0.8825855093784479
67919,1,0.44870985,1.0,0.8174358974358974,0.8825855093784479
67921,1,0.4881251,1.0,0.8174358974358974,0.8825855093784479
67934,0,0.30000186,1.0,0.8174358974358974,0.8825855093784479
67943,0,0.34225956,1.0,0.8174358974358974,0.8825855093784479
67945,1,0.52407897,1.0,0.8174358974358974,0.8825855093784479
67958,0,0.2807159,0.0,0.8174358974358974,0.8825855093784479
67967,1,0.47839153,1.0,0.8174358974358974,0.8825855093784479
67973,0,0.5345644,1.0,0.8174358974358974,0.8825855093784479
67986,1,0.48986736,1.0,0.8174358974358974,0.8825855093784479
67995,0,0.29412252,0.0,0.8174358974358974,0.8825855093784479
68005,0,0.40467417,1.0,0.8174358974358974,0.8825855093784479
68024,1,0.46800604,1.0,0.8174358974358974,0.8825855093784479
68030,1,0.503444,1.0,0.8174358974358974,0.8825855093784479
68057,0,0.08514465,0.0,0.8174358974358974,0.8825855093784479
68068,0,1.0016925e-09,0.0,0.8174358974358974,0.8825855093784479
68075,0,0.020281099,0.0,0.8174358974358974,0.8825855093784479
68095,0,0.041499678,0.0,0.8174358974358974,0.8825855093784479
68098,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
68100,0,0.16415033,0.0,0.8174358974358974,0.8825855093784479
68101,0,0.012027925,0.0,0.8174358974358974,0.8825855093784479
68128,0,0.14281726,0.0,0.8174358974358974,0.8825855093784479
68140,0,0.15388028,0.0,0.8174358974358974,0.8825855093784479
68143,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
68174,0,0.032203194,0.0,0.8174358974358974,0.8825855093784479
68194,0,0.5430267,1.0,0.8174358974358974,0.8825855093784479
68196,0,0.0025553436,0.0,0.8174358974358974,0.8825855093784479
68198,0,0.09581105,0.0,0.8174358974358974,0.8825855093784479
68204,0,0.12305835,0.0,0.8174358974358974,0.8825855093784479
68216,0,0.3320873,1.0,0.8174358974358974,0.8825855093784479
68219,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
68221,1,0.26668647,0.0,0.8174358974358974,0.8825855093784479
68224,0,0.61664003,1.0,0.8174358974358974,0.8825855093784479
68231,0,0.34507334,1.0,0.8174358974358974,0.8825855093784479
68236,1,0.5081569,1.0,0.8174358974358974,0.8825855093784479
68239,0,0.09961241,0.0,0.8174358974358974,0.8825855093784479
68240,0,0.057619397,0.0,0.8174358974358974,0.8825855093784479
68260,0,0.1065177,0.0,0.8174358974358974,0.8825855093784479
68270,0,0.27473134,0.0,0.8174358974358974,0.8825855093784479
68283,0,0.25635335,0.0,0.8174358974358974,0.8825855093784479
68286,0,0.50462306,1.0,0.8174358974358974,0.8825855093784479
68287,0,0.060393926,0.0,0.8174358974358974,0.8825855093784479
68293,0,0.0543872,0.0,0.8174358974358974,0.8825855093784479
68297,1,0.61167824,1.0,0.8174358974358974,0.8825855093784479
68302,0,2.1982314e-11,0.0,0.8174358974358974,0.8825855093784479
68303,0,0.12851267,0.0,0.8174358974358974,0.8825855093784479
68305,0,0.017867656,0.0,0.8174358974358974,0.8825855093784479
68331,0,0.019781876,0.0,0.8174358974358974,0.8825855093784479
68336,0,0.074688904,0.0,0.8174358974358974,0.8825855093784479
68339,0,0.231261,0.0,0.8174358974358974,0.8825855093784479
68343,0,0.045936245,0.0,0.8174358974358974,0.8825855093784479
68348,0,0.029174497,0.0,0.8174358974358974,0.8825855093784479
68354,0,0.057343725,0.0,0.8174358974358974,0.8825855093784479
68359,1,0.51458097,1.0,0.8174358974358974,0.8825855093784479
68392,0,0.44404864,1.0,0.8174358974358974,0.8825855093784479
68393,1,0.020549651,0.0,0.8174358974358974,0.8825855093784479
68414,0,0.5875675,1.0,0.8174358974358974,0.8825855093784479
68418,1,0.6040839,1.0,0.8174358974358974,0.8825855093784479
68419,0,0.06247717,0.0,0.8174358974358974,0.8825855093784479
68423,0,0.12945414,0.0,0.8174358974358974,0.8825855093784479
68431,1,0.6198397,1.0,0.8174358974358974,0.8825855093784479
68435,1,0.1326728,0.0,0.8174358974358974,0.8825855093784479
68440,1,0.31052878,1.0,0.8174358974358974,0.8825855093784479
68441,1,0.51153225,1.0,0.8174358974358974,0.8825855093784479
68470,0,0.024968145,0.0,0.8174358974358974,0.8825855093784479
68473,1,0.49076542,1.0,0.8174358974358974,0.8825855093784479
68477,0,0.059494674,0.0,0.8174358974358974,0.8825855093784479
68488,0,0.17103386,0.0,0.8174358974358974,0.8825855093784479
68489,0,0.03679501,0.0,0.8174358974358974,0.8825855093784479
68491,0,0.09237463,0.0,0.8174358974358974,0.8825855093784479
68499,0,0.53471494,1.0,0.8174358974358974,0.8825855093784479
68508,0,0.13432963,0.0,0.8174358974358974,0.8825855093784479
68521,0,0.26182708,0.0,0.8174358974358974,0.8825855093784479
68523,0,0.47678646,1.0,0.8174358974358974,0.8825855093784479
68540,1,0.59975827,1.0,0.8174358974358974,0.8825855093784479
68560,0,0.053961024,0.0,0.8174358974358974,0.8825855093784479
68561,0,0.44313553,1.0,0.8174358974358974,0.8825855093784479
68563,0,0.03333237,0.0,0.8174358974358974,0.8825855093784479
68574,0,0.039495796,0.0,0.8174358974358974,0.8825855093784479
68576,0,0.036613483,0.0,0.8174358974358974,0.8825855093784479
68577,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
68579,0,0.010123136,0.0,0.8174358974358974,0.8825855093784479
68601,0,0.5333876,1.0,0.8174358974358974,0.8825855093784479
68604,1,0.6371558,1.0,0.8174358974358974,0.8825855093784479
68629,1,0.00035959348,0.0,0.8174358974358974,0.8825855093784479
68638,0,0.075411886,0.0,0.8174358974358974,0.8825855093784479
68640,0,0.47607905,1.0,0.8174358974358974,0.8825855093784479
68652,0,0.039899558,0.0,0.8174358974358974,0.8825855093784479
68656,0,0.021868901,0.0,0.8174358974358974,0.8825855093784479
68660,0,0.018184293,0.0,0.8174358974358974,0.8825855093784479
68664,0,0.047981493,0.0,0.8174358974358974,0.8825855093784479
68674,0,0.07835134,0.0,0.8174358974358974,0.8825855093784479
68683,1,0.52186054,1.0,0.8174358974358974,0.8825855093784479
68715,0,0.0037188898,0.0,0.8174358974358974,0.8825855093784479
68735,1,0.58903915,1.0,0.8174358974358974,0.8825855093784479
68739,0,0.028267868,0.0,0.8174358974358974,0.8825855093784479
68752,0,0.33094284,1.0,0.8174358974358974,0.8825855093784479
68768,0,0.07117722,0.0,0.8174358974358974,0.8825855093784479
68771,0,0.3445546,1.0,0.8174358974358974,0.8825855093784479
68789,0,0.03794799,0.0,0.8174358974358974,0.8825855093784479
68794,0,0.007029227,0.0,0.8174358974358974,0.8825855093784479
68803,0,0.50475276,1.0,0.8174358974358974,0.8825855093784479
68818,0,0.12866321,0.0,0.8174358974358974,0.8825855093784479
68827,0,0.04152717,0.0,0.8174358974358974,0.8825855093784479
68830,0,0.08114499,0.0,0.8174358974358974,0.8825855093784479
68836,0,0.24423069,0.0,0.8174358974358974,0.8825855093784479
68842,0,0.07691302,0.0,0.8174358974358974,0.8825855093784479
68845,0,0.55959564,1.0,0.8174358974358974,0.8825855093784479
68846,0,0.047594883,0.0,0.8174358974358974,0.8825855093784479
68849,0,0.26025444,0.0,0.8174358974358974,0.8825855093784479
68864,0,0.2645908,0.0,0.8174358974358974,0.8825855093784479
68878,0,0.03447216,0.0,0.8174358974358974,0.8825855093784479
68898,1,0.5242447,1.0,0.8174358974358974,0.8825855093784479
68914,1,0.5505873,1.0,0.8174358974358974,0.8825855093784479
68935,0,0.00077630626,0.0,0.8174358974358974,0.8825855093784479
68936,0,0.014976792,0.0,0.8174358974358974,0.8825855093784479
68943,0,1.771399e-06,0.0,0.8174358974358974,0.8825855093784479
68945,0,0.006552863,0.0,0.8174358974358974,0.8825855093784479
68968,1,0.62506115,1.0,0.8174358974358974,0.8825855093784479
68985,0,0.2567725,0.0,0.8174358974358974,0.8825855093784479
68986,0,0.24346814,0.0,0.8174358974358974,0.8825855093784479
68987,0,0.09120801,0.0,0.8174358974358974,0.8825855093784479
69004,0,0.025611868,0.0,0.8174358974358974,0.8825855093784479
69058,0,0.01059281,0.0,0.8174358974358974,0.8825855093784479
69077,0,0.066176526,0.0,0.8174358974358974,0.8825855093784479
69082,0,0.11508823,0.0,0.8174358974358974,0.8825855093784479
69092,0,0.16345114,0.0,0.8174358974358974,0.8825855093784479
69098,0,0.056264117,0.0,0.8174358974358974,0.8825855093784479
69101,0,0.1389802,0.0,0.8174358974358974,0.8825855093784479
69105,0,0.097001396,0.0,0.8174358974358974,0.8825855093784479
69118,0,0.051376756,0.0,0.8174358974358974,0.8825855093784479
69144,0,0.5723085,1.0,0.8174358974358974,0.8825855093784479
69146,0,0.0008086309,0.0,0.8174358974358974,0.8825855093784479
69153,0,1.0869474e-09,0.0,0.8174358974358974,0.8825855093784479
69162,0,0.45763147,1.0,0.8174358974358974,0.8825855093784479
69172,0,0.060158458,0.0,0.8174358974358974,0.8825855093784479
69176,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
69191,0,0.04709129,0.0,0.8174358974358974,0.8825855093784479
69198,0,0.34432137,1.0,0.8174358974358974,0.8825855093784479
69228,0,0.035664003,0.0,0.8174358974358974,0.8825855093784479
69236,0,0.4225597,1.0,0.8174358974358974,0.8825855093784479
69246,0,0.08106951,0.0,0.8174358974358974,0.8825855093784479
69252,0,0.024325231,0.0,0.8174358974358974,0.8825855093784479
69258,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
69259,1,0.51011556,1.0,0.8174358974358974,0.8825855093784479
69264,0,0.020033708,0.0,0.8174358974358974,0.8825855093784479
69267,0,0.31559214,1.0,0.8174358974358974,0.8825855093784479
69276,0,0.07073153,0.0,0.8174358974358974,0.8825855093784479
69318,1,0.539241,1.0,0.8174358974358974,0.8825855093784479
69348,1,0.34593615,1.0,0.8174358974358974,0.8825855093784479
69360,1,0.4140209,1.0,0.8174358974358974,0.8825855093784479
69361,1,0.49552318,1.0,0.8174358974358974,0.8825855093784479
69364,0,0.023336975,0.0,0.8174358974358974,0.8825855093784479
69371,0,0.034132745,0.0,0.8174358974358974,0.8825855093784479
69376,0,4.1479393e-06,0.0,0.8174358974358974,0.8825855093784479
69379,0,0.4909968,1.0,0.8174358974358974,0.8825855093784479
69385,0,1.38995294e-14,0.0,0.8174358974358974,0.8825855093784479
69409,0,0.52296257,1.0,0.8174358974358974,0.8825855093784479
69413,1,0.51119727,1.0,0.8174358974358974,0.8825855093784479
69478,0,0.10878374,0.0,0.8174358974358974,0.8825855093784479
69480,0,1.6794038e-14,0.0,0.8174358974358974,0.8825855093784479
69482,0,0.37040117,1.0,0.8174358974358974,0.8825855093784479
69492,0,0.24389535,0.0,0.8174358974358974,0.8825855093784479
69500,0,4.1074852e-08,0.0,0.8174358974358974,0.8825855093784479
69506,0,4.6393098e-10,0.0,0.8174358974358974,0.8825855093784479
69510,1,0.47319347,1.0,0.8174358974358974,0.8825855093784479
69513,0,0.069758005,0.0,0.8174358974358974,0.8825855093784479
69514,0,0.03667152,0.0,0.8174358974358974,0.8825855093784479
69531,0,0.12162807,0.0,0.8174358974358974,0.8825855093784479
69533,0,0.03242167,0.0,0.8174358974358974,0.8825855093784479
69549,0,0.02629274,0.0,0.8174358974358974,0.8825855093784479
69550,0,0.025019111,0.0,0.8174358974358974,0.8825855093784479
69580,0,0.16893637,0.0,0.8174358974358974,0.8825855093784479
69587,0,0.5432517,1.0,0.8174358974358974,0.8825855093784479
69603,0,0.1308407,0.0,0.8174358974358974,0.8825855093784479
69647,0,0.28549388,0.0,0.8174358974358974,0.8825855093784479
69658,0,0.32972345,1.0,0.8174358974358974,0.8825855093784479
69667,1,0.28300056,0.0,0.8174358974358974,0.8825855093784479
69675,0,0.5065232,1.0,0.8174358974358974,0.8825855093784479
69684,0,0.018040648,0.0,0.8174358974358974,0.8825855093784479
69695,0,0.46808738,1.0,0.8174358974358974,0.8825855093784479
69710,0,0.10983588,0.0,0.8174358974358974,0.8825855093784479
69715,0,0.063798845,0.0,0.8174358974358974,0.8825855093784479
69716,0,0.066122554,0.0,0.8174358974358974,0.8825855093784479
69721,0,0.10222819,0.0,0.8174358974358974,0.8825855093784479
69734,0,2.3049573e-05,0.0,0.8174358974358974,0.8825855093784479
69739,0,0.10628343,0.0,0.8174358974358974,0.8825855093784479
69746,0,0.32263598,1.0,0.8174358974358974,0.8825855093784479
